,terms,log_prob
1846,"[SS,[SB,[B,ifElse,isTriangle],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-40.58845017425725
1847,"[SS,[SB,[B,ifElse,isTriangle],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-40.58845017425725
1848,"[SS,[SB,[B,ifElse,isTriangle],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BC,[B,setSize,I],getSaturation]]",-37.1544629697721
1849,"[SS,[SB,[B,ifElse,isTriangle],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.1544629697721
1850,"[SS,[SB,[B,ifElse,isTriangle],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[KS,[B,setSize,I],getSaturation]]",-38.190554901458874
1851,"[SS,[SB,[B,ifElse,isTriangle],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-38.190554901458874
1852,"[SS,[SB,[B,ifElse,isTriangle],[BC,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-37.1544629697721
1853,"[SS,[SB,[B,ifElse,isTriangle],[BC,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-37.1544629697721
1854,"[SS,[SB,[B,ifElse,isTriangle],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-33.72047576528695
1855,"[SS,[SB,[B,ifElse,isTriangle],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.72047576528695
1856,"[SS,[SB,[B,ifElse,isTriangle],[BC,[B,setSize,I],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-34.756567696973725
1857,"[SS,[SB,[B,ifElse,isTriangle],[BC,[B,setSize,I],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.756567696973725
1858,"[SS,[SB,[B,ifElse,isTriangle],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-37.1544629697721
1859,"[SS,[SB,[B,ifElse,isTriangle],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-37.1544629697721
1860,"[SS,[SB,[B,ifElse,isTriangle],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-33.72047576528695
1861,"[SS,[SB,[B,ifElse,isTriangle],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.72047576528695
1862,"[SS,[SB,[B,ifElse,isTriangle],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-34.756567696973725
1863,"[SS,[SB,[B,ifElse,isTriangle],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.756567696973725
1864,"[SS,[SB,[B,ifElse,isYellow],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-40.58845017425725
1865,"[SS,[SB,[B,ifElse,isYellow],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-40.58845017425725
1866,"[SS,[SB,[B,ifElse,isYellow],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BC,[B,setSize,I],getSaturation]]",-37.1544629697721
1867,"[SS,[SB,[B,ifElse,isYellow],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.1544629697721
1868,"[SS,[SB,[B,ifElse,isYellow],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-40.58845017425725
1869,"[SS,[SB,[B,ifElse,isYellow],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-40.58845017425725
1870,"[SS,[SB,[B,ifElse,isYellow],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BC,[B,setSize,I],getSaturation]]",-37.1544629697721
1871,"[SS,[SB,[B,ifElse,isYellow],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.1544629697721
1872,"[SS,[SB,[B,ifElse,isYellow],[BC,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-37.1544629697721
1873,"[SS,[SB,[B,ifElse,isYellow],[BC,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-37.1544629697721
1874,"[SS,[SB,[B,ifElse,isYellow],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-33.72047576528695
1875,"[SS,[SB,[B,ifElse,isYellow],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.72047576528695
1876,"[SS,[SB,[B,ifElse,isYellow],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-37.1544629697721
1877,"[SS,[SB,[B,ifElse,isYellow],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-37.1544629697721
1878,"[SS,[SB,[B,ifElse,isYellow],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-33.72047576528695
1879,"[SS,[SB,[B,ifElse,isYellow],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.72047576528695
1880,"[SS,[SB,[B,ifElse,isYellow],[KC,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-40.58845017425725
1881,"[SS,[SB,[B,ifElse,isYellow],[KC,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-40.58845017425725
1882,"[SS,[SB,[B,ifElse,isYellow],[KC,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-37.1544629697721
1883,"[SS,[SB,[B,ifElse,isYellow],[KC,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.1544629697721
1884,"[SS,[SB,[B,ifElse,isYellow],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-40.58845017425725
1885,"[SS,[SB,[B,ifElse,isYellow],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-40.58845017425725
1886,"[SS,[SB,[B,ifElse,isYellow],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[BC,[B,setSize,I],getSaturation]]",-37.1544629697721
1887,"[SS,[SB,[B,ifElse,isYellow],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.1544629697721
1888,"[SS,[SB,[B,ifElse,isYellow],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-40.58845017425725
1889,"[SS,[SB,[B,ifElse,isYellow],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-40.58845017425725
1890,"[SS,[SB,[B,ifElse,isYellow],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setSize,I],getSaturation]]",-37.1544629697721
1891,"[SS,[SB,[B,ifElse,isYellow],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.1544629697721
1892,"[SS,[SB,[B,ifElse,isYellow],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-40.58845017425725
1893,"[SS,[SB,[B,ifElse,isYellow],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-40.58845017425725
1894,"[SS,[SB,[B,ifElse,isYellow],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[BC,[B,setSize,I],getSaturation]]",-37.1544629697721
1895,"[SS,[SB,[B,ifElse,isYellow],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.1544629697721
1896,"[SS,[SB,[B,ifElse,isYellow],[KS,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.190554901458874
1897,"[SS,[SB,[B,ifElse,isYellow],[KS,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.190554901458874
1898,"[SS,[SB,[B,ifElse,isYellow],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.756567696973725
1899,"[SS,[SB,[B,ifElse,isYellow],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.756567696973725
1900,"[SS,[SB,[B,ifElse,isYellow],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.190554901458874
1901,"[SS,[SB,[B,ifElse,isYellow],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.190554901458874
1902,"[SS,[SB,[B,ifElse,isYellow],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.756567696973725
1903,"[SS,[SB,[B,ifElse,isYellow],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.756567696973725
1904,"[SS,[SK,[B,ifElse,isCheckered],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-48.40640667064633
1905,"[SS,[SK,[B,ifElse,isCheckered],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-48.40640667064633
1906,"[SS,[SK,[B,ifElse,isCheckered],I],[BC,[B,setSize,I],getSaturation]]",-44.97241946616118
1907,"[SS,[SK,[B,ifElse,isCheckered],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-44.97241946616118
1908,"[SS,[SK,[B,ifElse,isCheckered],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-40.51945730277029
1909,"[SS,[SK,[B,ifElse,isCheckered],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-40.51945730277029
1910,"[SS,[SK,[B,ifElse,isCheckered],I],[BC,[B,setSize,I],getSaturation]]",-37.08547009828514
1911,"[SS,[SK,[B,ifElse,isCheckered],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.08547009828514
1912,"[SS,[SK,[B,ifElse,isCheckered],[C,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.408583438596985
1913,"[SS,[SK,[B,ifElse,isCheckered],[C,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.408583438596985
1914,"[SS,[SK,[B,ifElse,isCheckered],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-32.974596234111836
1915,"[SS,[SK,[B,ifElse,isCheckered],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-32.974596234111836
1916,"[SS,[SK,[B,ifElse,isCheckered],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.121562029971926
1917,"[SS,[SK,[B,ifElse,isCheckered],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.121562029971926
1918,"[SS,[SK,[B,ifElse,isCheckered],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.68757482548678
1919,"[SS,[SK,[B,ifElse,isCheckered],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.68757482548678
1920,"[SS,[SK,[B,ifElse,isCheckered],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.121562029971926
1921,"[SS,[SK,[B,ifElse,isCheckered],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.121562029971926
1922,"[SS,[SK,[B,ifElse,isCheckered],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.68757482548678
1923,"[SS,[SK,[B,ifElse,isCheckered],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.68757482548678
1924,"[SS,[SK,[B,ifElse,isS2Size],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-48.40640667064633
1925,"[SS,[SK,[B,ifElse,isS2Size],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-48.40640667064633
1926,"[SS,[SK,[B,ifElse,isS2Size],I],[BC,[B,setSize,I],getSaturation]]",-44.97241946616118
1927,"[SS,[SK,[B,ifElse,isS2Size],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-44.97241946616118
1928,"[SS,[SK,[B,ifElse,isS2Size],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-40.51945730277029
1929,"[SS,[SK,[B,ifElse,isS2Size],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-40.51945730277029
1930,"[SS,[SK,[B,ifElse,isS2Size],I],[BC,[B,setSize,I],getSaturation]]",-37.08547009828514
1931,"[SS,[SK,[B,ifElse,isS2Size],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.08547009828514
1932,"[SS,[SK,[B,ifElse,isS2Size],[C,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.408583438596985
1933,"[SS,[SK,[B,ifElse,isS2Size],[C,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.408583438596985
1934,"[SS,[SK,[B,ifElse,isS2Size],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-32.974596234111836
1935,"[SS,[SK,[B,ifElse,isS2Size],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-32.974596234111836
1936,"[SS,[SK,[B,ifElse,isS2Size],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.121562029971926
1937,"[SS,[SK,[B,ifElse,isS2Size],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.121562029971926
1938,"[SS,[SK,[B,ifElse,isS2Size],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.68757482548678
1939,"[SS,[SK,[B,ifElse,isS2Size],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.68757482548678
1940,"[SS,[SK,[B,ifElse,isS2Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.121562029971926
1941,"[SS,[SK,[B,ifElse,isS2Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.121562029971926
1942,"[SS,[SK,[B,ifElse,isS2Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.68757482548678
1943,"[SS,[SK,[B,ifElse,isS2Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.68757482548678
1944,"[SS,[SK,[B,ifElse,isStripy],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-48.40640667064633
1945,"[SS,[SK,[B,ifElse,isStripy],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-48.40640667064633
1946,"[SS,[SK,[B,ifElse,isStripy],I],[BC,[B,setSize,I],getSaturation]]",-44.97241946616118
1947,"[SS,[SK,[B,ifElse,isStripy],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-44.97241946616118
1948,"[SS,[SK,[B,ifElse,isStripy],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-40.51945730277029
1949,"[SS,[SK,[B,ifElse,isStripy],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-40.51945730277029
1950,"[SS,[SK,[B,ifElse,isStripy],I],[BC,[B,setSize,I],getSaturation]]",-37.08547009828514
1951,"[SS,[SK,[B,ifElse,isStripy],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.08547009828514
1952,"[SS,[SK,[B,ifElse,isStripy],[C,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.408583438596985
1953,"[SS,[SK,[B,ifElse,isStripy],[C,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.408583438596985
1954,"[SS,[SK,[B,ifElse,isStripy],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-32.974596234111836
1955,"[SS,[SK,[B,ifElse,isStripy],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-32.974596234111836
1956,"[SS,[SK,[B,ifElse,isStripy],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.121562029971926
1957,"[SS,[SK,[B,ifElse,isStripy],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.121562029971926
1958,"[SS,[SK,[B,ifElse,isStripy],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.68757482548678
1959,"[SS,[SK,[B,ifElse,isStripy],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.68757482548678
1960,"[SS,[SK,[B,ifElse,isStripy],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.121562029971926
1961,"[SS,[SK,[B,ifElse,isStripy],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.121562029971926
1962,"[SS,[SK,[B,ifElse,isStripy],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.68757482548678
1963,"[SS,[SK,[B,ifElse,isStripy],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.68757482548678
1964,"[SS,[SK,[B,ifElse,isYellow],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-48.40640667064633
1965,"[SS,[SK,[B,ifElse,isYellow],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-48.40640667064633
1966,"[SS,[SK,[B,ifElse,isYellow],I],[BC,[B,setSize,I],getSaturation]]",-44.97241946616118
1967,"[SS,[SK,[B,ifElse,isYellow],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-44.97241946616118
1968,"[SS,[SK,[B,ifElse,isYellow],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-40.51945730277029
1969,"[SS,[SK,[B,ifElse,isYellow],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-40.51945730277029
1970,"[SS,[SK,[B,ifElse,isYellow],I],[BC,[B,setSize,I],getSaturation]]",-37.08547009828514
1971,"[SS,[SK,[B,ifElse,isYellow],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.08547009828514
1972,"[SS,[SK,[B,ifElse,isYellow],[C,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.408583438596985
1973,"[SS,[SK,[B,ifElse,isYellow],[C,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.408583438596985
1974,"[SS,[SK,[B,ifElse,isYellow],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-32.974596234111836
1975,"[SS,[SK,[B,ifElse,isYellow],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-32.974596234111836
1976,"[SS,[SK,[B,ifElse,isYellow],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.121562029971926
1977,"[SS,[SK,[B,ifElse,isYellow],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.121562029971926
1978,"[SS,[SK,[B,ifElse,isYellow],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.68757482548678
1979,"[SS,[SK,[B,ifElse,isYellow],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.68757482548678
1980,"[SS,[SK,[B,ifElse,isYellow],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.121562029971926
1981,"[SS,[SK,[B,ifElse,isYellow],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.121562029971926
1982,"[SS,[SK,[B,ifElse,isYellow],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.68757482548678
1983,"[SS,[SK,[B,ifElse,isYellow],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.68757482548678
1984,"[SS,[SC,[BB,ifElse,eqObject],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-31.77087433720764
1985,"[SS,[SC,[BB,ifElse,eqObject],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-31.77087433720764
1986,"[SS,[SC,[BB,ifElse,eqObject],I],[BC,[B,setSize,I],getSaturation]]",-28.336887132722495
1987,"[SS,[SC,[BB,ifElse,eqObject],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-28.336887132722495
1988,"[SS,[SC,[BB,ifElse,eqObject],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-26.65651369157139
1989,"[SS,[SC,[BB,ifElse,eqObject],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-26.65651369157139
1990,"[SS,[SC,[BB,ifElse,eqObject],I],[BC,[B,setSize,I],getSaturation]]",-23.222526487086245
1991,"[SS,[SC,[BB,ifElse,eqObject],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-23.222526487086245
1992,"[SS,[SC,[BB,ifElse,eqObject],[C,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-22.54563982739808
1993,"[SS,[SC,[BB,ifElse,eqObject],[C,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-22.54563982739808
1994,"[SS,[SC,[BB,ifElse,eqObject],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-19.111652622912935
1995,"[SS,[SC,[BB,ifElse,eqObject],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-19.111652622912935
1996,"[SS,[SC,[BB,ifElse,eqObject],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-24.25861841877302
1997,"[SS,[SC,[BB,ifElse,eqObject],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-24.25861841877302
1998,"[SS,[SC,[BB,ifElse,eqObject],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-20.824631214287873
1999,"[SS,[SC,[BB,ifElse,eqObject],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-20.824631214287873
2000,"[SS,[SC,[BB,ifElse,eqObject],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-24.25861841877302
2001,"[SS,[SC,[BB,ifElse,eqObject],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-24.25861841877302
2002,"[SS,[SC,[BB,ifElse,eqObject],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-20.824631214287873
2003,"[SS,[SC,[BB,ifElse,eqObject],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-20.824631214287873
2004,"[SS,[SS,[BB,ifElse,eqObject],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-26.725506563058342
2005,"[SS,[SS,[BB,ifElse,eqObject],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-26.725506563058342
2006,"[SS,[SS,[BB,ifElse,eqObject],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BC,[B,setSize,I],getSaturation]]",-23.291519358573197
