,terms,log_prob
3639,"[SS,[SK,[B,ifElse,isBlue],[S,[B,setSize,I],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
3640,"[SS,[SK,[B,ifElse,isBlue],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-36.84632620562449
3641,"[SS,[SK,[B,ifElse,isBlue],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
3642,"[SS,[SK,[B,ifElse,isBlue],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-36.84632620562449
3643,"[SS,[SK,[B,ifElse,isBlue],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
3644,"[SS,[SK,[B,ifElse,isCheckered],I],[BC,[B,setSize,I],getSaturation]]",-45.986038541995896
3645,"[SS,[SK,[B,ifElse,isCheckered],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-45.986038541995896
3646,"[SS,[SK,[B,ifElse,isCheckered],I],[KS,[B,setSize,I],getSaturation]]",-45.986038541995896
3647,"[SS,[SK,[B,ifElse,isCheckered],I],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-45.986038541995896
3648,"[SS,[SK,[B,ifElse,isCheckered],I],[BC,[B,setSize,I],getSaturation]]",-36.84632620562449
3649,"[SS,[SK,[B,ifElse,isCheckered],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
3650,"[SS,[SK,[B,ifElse,isCheckered],I],[KS,[B,setSize,I],getSaturation]]",-36.84632620562449
3651,"[SS,[SK,[B,ifElse,isCheckered],I],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
3652,"[SS,[SK,[B,ifElse,isCheckered],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-33.80180376790108
3653,"[SS,[SK,[B,ifElse,isCheckered],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.80180376790108
3654,"[SS,[SK,[B,ifElse,isCheckered],[C,[B,setSize,I],S2]],[KS,[B,setSize,I],getSaturation]]",-33.80180376790108
3655,"[SS,[SK,[B,ifElse,isCheckered],[C,[B,setSize,I],S2]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.80180376790108
3656,"[SS,[SK,[B,ifElse,isCheckered],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-36.84632620562449
3657,"[SS,[SK,[B,ifElse,isCheckered],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
3658,"[SS,[SK,[B,ifElse,isCheckered],[S,[B,setSize,I],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-36.84632620562449
3659,"[SS,[SK,[B,ifElse,isCheckered],[S,[B,setSize,I],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
3660,"[SS,[SK,[B,ifElse,isCheckered],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-36.84632620562449
3661,"[SS,[SK,[B,ifElse,isCheckered],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
3662,"[SS,[SK,[B,ifElse,isCheckered],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-36.84632620562449
3663,"[SS,[SK,[B,ifElse,isCheckered],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
3664,"[SS,[SK,[B,ifElse,isS2Size],I],[BC,[B,setSize,I],getSaturation]]",-45.986038541995896
3665,"[SS,[SK,[B,ifElse,isS2Size],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-45.986038541995896
3666,"[SS,[SK,[B,ifElse,isS2Size],I],[KS,[B,setSize,I],getSaturation]]",-45.986038541995896
3667,"[SS,[SK,[B,ifElse,isS2Size],I],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-45.986038541995896
3668,"[SS,[SK,[B,ifElse,isS2Size],I],[BC,[B,setSize,I],getSaturation]]",-36.84632620562449
3669,"[SS,[SK,[B,ifElse,isS2Size],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
3670,"[SS,[SK,[B,ifElse,isS2Size],I],[KS,[B,setSize,I],getSaturation]]",-36.84632620562449
3671,"[SS,[SK,[B,ifElse,isS2Size],I],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
3672,"[SS,[SK,[B,ifElse,isS2Size],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-33.80180376790108
3673,"[SS,[SK,[B,ifElse,isS2Size],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.80180376790108
3674,"[SS,[SK,[B,ifElse,isS2Size],[C,[B,setSize,I],S2]],[KS,[B,setSize,I],getSaturation]]",-33.80180376790108
3675,"[SS,[SK,[B,ifElse,isS2Size],[C,[B,setSize,I],S2]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.80180376790108
3676,"[SS,[SK,[B,ifElse,isS2Size],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-36.84632620562449
3677,"[SS,[SK,[B,ifElse,isS2Size],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
3678,"[SS,[SK,[B,ifElse,isS2Size],[S,[B,setSize,I],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-36.84632620562449
3679,"[SS,[SK,[B,ifElse,isS2Size],[S,[B,setSize,I],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
3680,"[SS,[SK,[B,ifElse,isS2Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-36.84632620562449
3681,"[SS,[SK,[B,ifElse,isS2Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
3682,"[SS,[SK,[B,ifElse,isS2Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-36.84632620562449
3683,"[SS,[SK,[B,ifElse,isS2Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
3684,"[SS,[SK,[B,ifElse,isStripy],I],[BC,[B,setSize,I],getSaturation]]",-45.986038541995896
3685,"[SS,[SK,[B,ifElse,isStripy],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-45.986038541995896
3686,"[SS,[SK,[B,ifElse,isStripy],I],[KS,[B,setSize,I],getSaturation]]",-45.986038541995896
3687,"[SS,[SK,[B,ifElse,isStripy],I],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-45.986038541995896
3688,"[SS,[SK,[B,ifElse,isStripy],I],[BC,[B,setSize,I],getSaturation]]",-36.84632620562449
3689,"[SS,[SK,[B,ifElse,isStripy],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
3690,"[SS,[SK,[B,ifElse,isStripy],I],[KS,[B,setSize,I],getSaturation]]",-36.84632620562449
3691,"[SS,[SK,[B,ifElse,isStripy],I],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
3692,"[SS,[SK,[B,ifElse,isStripy],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-33.80180376790108
3693,"[SS,[SK,[B,ifElse,isStripy],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.80180376790108
3694,"[SS,[SK,[B,ifElse,isStripy],[C,[B,setSize,I],S2]],[KS,[B,setSize,I],getSaturation]]",-33.80180376790108
3695,"[SS,[SK,[B,ifElse,isStripy],[C,[B,setSize,I],S2]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.80180376790108
3696,"[SS,[SK,[B,ifElse,isStripy],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-36.84632620562449
3697,"[SS,[SK,[B,ifElse,isStripy],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
3698,"[SS,[SK,[B,ifElse,isStripy],[S,[B,setSize,I],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-36.84632620562449
3699,"[SS,[SK,[B,ifElse,isStripy],[S,[B,setSize,I],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
3700,"[SS,[SK,[B,ifElse,isStripy],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-36.84632620562449
3701,"[SS,[SK,[B,ifElse,isStripy],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
3702,"[SS,[SK,[B,ifElse,isStripy],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-36.84632620562449
3703,"[SS,[SK,[B,ifElse,isStripy],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
3704,"[SS,[SK,[B,ifElse,isTriangle],I],[BC,[B,setSize,I],getSaturation]]",-45.986038541995896
3705,"[SS,[SK,[B,ifElse,isTriangle],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-45.986038541995896
3706,"[SS,[SK,[B,ifElse,isTriangle],I],[KS,[B,setSize,I],getSaturation]]",-45.986038541995896
3707,"[SS,[SK,[B,ifElse,isTriangle],I],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-45.986038541995896
3708,"[SS,[SK,[B,ifElse,isTriangle],I],[BC,[B,setSize,I],getSaturation]]",-36.84632620562449
3709,"[SS,[SK,[B,ifElse,isTriangle],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
3710,"[SS,[SK,[B,ifElse,isTriangle],I],[KS,[B,setSize,I],getSaturation]]",-36.84632620562449
3711,"[SS,[SK,[B,ifElse,isTriangle],I],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
3712,"[SS,[SK,[B,ifElse,isTriangle],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-33.80180376790108
3713,"[SS,[SK,[B,ifElse,isTriangle],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.80180376790108
3714,"[SS,[SK,[B,ifElse,isTriangle],[C,[B,setSize,I],S2]],[KS,[B,setSize,I],getSaturation]]",-33.80180376790108
3715,"[SS,[SK,[B,ifElse,isTriangle],[C,[B,setSize,I],S2]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.80180376790108
3716,"[SS,[SK,[B,ifElse,isTriangle],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-36.84632620562449
3717,"[SS,[SK,[B,ifElse,isTriangle],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
3718,"[SS,[SK,[B,ifElse,isTriangle],[S,[B,setSize,I],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-36.84632620562449
3719,"[SS,[SK,[B,ifElse,isTriangle],[S,[B,setSize,I],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
3720,"[SS,[SK,[B,ifElse,isTriangle],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-36.84632620562449
3721,"[SS,[SK,[B,ifElse,isTriangle],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
3722,"[SS,[SK,[B,ifElse,isTriangle],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-36.84632620562449
3723,"[SS,[SK,[B,ifElse,isTriangle],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
3724,"[SS,[SK,[B,ifElse,isYellow],I],[BC,[B,setSize,I],getSaturation]]",-45.986038541995896
3725,"[SS,[SK,[B,ifElse,isYellow],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-45.986038541995896
3726,"[SS,[SK,[B,ifElse,isYellow],I],[KS,[B,setSize,I],getSaturation]]",-45.986038541995896
3727,"[SS,[SK,[B,ifElse,isYellow],I],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-45.986038541995896
3728,"[SS,[SK,[B,ifElse,isYellow],I],[BC,[B,setSize,I],getSaturation]]",-36.84632620562449
3729,"[SS,[SK,[B,ifElse,isYellow],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
3730,"[SS,[SK,[B,ifElse,isYellow],I],[KS,[B,setSize,I],getSaturation]]",-36.84632620562449
3731,"[SS,[SK,[B,ifElse,isYellow],I],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
3732,"[SS,[SK,[B,ifElse,isYellow],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-33.80180376790108
3733,"[SS,[SK,[B,ifElse,isYellow],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.80180376790108
3734,"[SS,[SK,[B,ifElse,isYellow],[C,[B,setSize,I],S2]],[KS,[B,setSize,I],getSaturation]]",-33.80180376790108
3735,"[SS,[SK,[B,ifElse,isYellow],[C,[B,setSize,I],S2]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.80180376790108
3736,"[SS,[SK,[B,ifElse,isYellow],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-36.84632620562449
3737,"[SS,[SK,[B,ifElse,isYellow],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
3738,"[SS,[SK,[B,ifElse,isYellow],[S,[B,setSize,I],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-36.84632620562449
3739,"[SS,[SK,[B,ifElse,isYellow],[S,[B,setSize,I],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
3740,"[SS,[SK,[B,ifElse,isYellow],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-36.84632620562449
3741,"[SS,[SK,[B,ifElse,isYellow],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
3742,"[SS,[SK,[B,ifElse,isYellow],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-36.84632620562449
3743,"[SS,[SK,[B,ifElse,isYellow],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
3744,"[SS,[SC,[BB,ifElse,eqObject],I],[BC,[B,setSize,I],getSaturation]]",-29.35050620855721
3745,"[SS,[SC,[BB,ifElse,eqObject],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-29.35050620855721
3746,"[SS,[SC,[BB,ifElse,eqObject],I],[KS,[B,setSize,I],getSaturation]]",-29.35050620855721
3747,"[SS,[SC,[BB,ifElse,eqObject],I],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-29.35050620855721
3748,"[SS,[SC,[BB,ifElse,eqObject],I],[BC,[B,setSize,I],getSaturation]]",-22.983382594425592
3749,"[SS,[SC,[BB,ifElse,eqObject],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-22.983382594425592
3750,"[SS,[SC,[BB,ifElse,eqObject],I],[KS,[B,setSize,I],getSaturation]]",-22.983382594425592
3751,"[SS,[SC,[BB,ifElse,eqObject],I],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-22.983382594425592
3752,"[SS,[SC,[BB,ifElse,eqObject],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-19.93886015670217
3753,"[SS,[SC,[BB,ifElse,eqObject],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-19.93886015670217
3754,"[SS,[SC,[BB,ifElse,eqObject],[C,[B,setSize,I],S2]],[KS,[B,setSize,I],getSaturation]]",-19.93886015670217
3755,"[SS,[SC,[BB,ifElse,eqObject],[C,[B,setSize,I],S2]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-19.93886015670217
3756,"[SS,[SC,[BB,ifElse,eqObject],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-22.983382594425592
3757,"[SS,[SC,[BB,ifElse,eqObject],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-22.983382594425592
3758,"[SS,[SC,[BB,ifElse,eqObject],[S,[B,setSize,I],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-22.983382594425592
3759,"[SS,[SC,[BB,ifElse,eqObject],[S,[B,setSize,I],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-22.983382594425592
3760,"[SS,[SC,[BB,ifElse,eqObject],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-22.983382594425592
3761,"[SS,[SC,[BB,ifElse,eqObject],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-22.983382594425592
3762,"[SS,[SC,[BB,ifElse,eqObject],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-22.983382594425592
3763,"[SS,[SC,[BB,ifElse,eqObject],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-22.983382594425592
3764,"[SS,[SS,[BB,ifElse,eqObject],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-21.88477030575748
3765,"[SS,[SS,[BB,ifElse,eqObject],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-21.88477030575748
3766,"[SS,[SS,[BB,ifElse,eqObject],[BC,[B,setSize,I],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-21.88477030575748
3767,"[SS,[SS,[BB,ifElse,eqObject],[BC,[B,setSize,I],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-21.88477030575748
3768,"[SS,[SS,[BB,ifElse,eqObject],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-21.88477030575748
3769,"[SS,[SS,[BB,ifElse,eqObject],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-21.88477030575748
3770,"[SS,[SS,[BB,ifElse,eqObject],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-21.88477030575748
3771,"[SS,[SS,[BB,ifElse,eqObject],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-21.88477030575748
3772,"[SS,[SS,[BB,ifElse,eqObject],[KC,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-21.88477030575748
3773,"[SS,[SS,[BB,ifElse,eqObject],[KC,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-21.88477030575748
3774,"[SS,[SS,[BB,ifElse,eqObject],[KC,[B,setSize,I],S2]],[KS,[B,setSize,I],getSaturation]]",-21.88477030575748
3775,"[SS,[SS,[BB,ifElse,eqObject],[KC,[B,setSize,I],S2]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-21.88477030575748
3776,"[SS,[SS,[BB,ifElse,eqObject],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[BC,[B,setSize,I],getSaturation]]",-21.88477030575748
3777,"[SS,[SS,[BB,ifElse,eqObject],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-21.88477030575748
3778,"[SS,[SS,[BB,ifElse,eqObject],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[KS,[B,setSize,I],getSaturation]]",-21.88477030575748
3779,"[SS,[SS,[BB,ifElse,eqObject],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-21.88477030575748
3780,"[SS,[SS,[BB,ifElse,eqObject],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setSize,I],getSaturation]]",-21.88477030575748
3781,"[SS,[SS,[BB,ifElse,eqObject],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-21.88477030575748
3782,"[SS,[SS,[BB,ifElse,eqObject],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[KS,[B,setSize,I],getSaturation]]",-21.88477030575748
3783,"[SS,[SS,[BB,ifElse,eqObject],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-21.88477030575748
3784,"[SS,[SS,[BB,ifElse,eqObject],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[BC,[B,setSize,I],getSaturation]]",-21.88477030575748
3785,"[SS,[SS,[BB,ifElse,eqObject],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-21.88477030575748
3786,"[SS,[SS,[BB,ifElse,eqObject],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[KS,[B,setSize,I],getSaturation]]",-21.88477030575748
3787,"[SS,[SS,[BB,ifElse,eqObject],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-21.88477030575748
3788,"[SS,[SS,[BB,ifElse,eqObject],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-21.88477030575748
3789,"[SS,[SS,[BB,ifElse,eqObject],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-21.88477030575748
3790,"[SS,[SS,[BB,ifElse,eqObject],[KS,[B,setSize,I],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-21.88477030575748
3791,"[SS,[SS,[BB,ifElse,eqObject],[KS,[B,setSize,I],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-21.88477030575748
3792,"[SS,[SS,[BB,ifElse,eqObject],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-21.88477030575748
3793,"[SS,[SS,[BB,ifElse,eqObject],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-21.88477030575748
3794,"[SS,[SS,[BB,ifElse,eqObject],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-21.88477030575748
3795,"[SS,[SS,[BB,ifElse,eqObject],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-21.88477030575748
3796,"[KS,[B,setColor,[S,[B,setSize,I],getSaturation]],getColor]",-10.26840871930707
3797,"[KS,[B,setColor,[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],getColor]",-10.26840871930707
3798,"[CS,[BB,setColor,[BC,[B,setSize,I],getSaturation]],getColor]",-9.16979643063896
3799,"[CS,[BB,setColor,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],getColor]",-9.16979643063896
3800,"[CS,[BB,setColor,[KS,[B,setSize,I],getSaturation]],getColor]",-9.16979643063896
3801,"[CS,[BB,setColor,[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],getColor]",-9.16979643063896
3802,"[KS,[B,setDensity,[S,[B,setSize,I],getSaturation]],getDensity]",-25.31320918208131
3803,"[KS,[B,setDensity,[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],getDensity]",-25.31320918208131
3804,"[CS,[BB,setDensity,[BC,[B,setSize,I],getSaturation]],getDensity]",-24.2145968934132
3805,"[CS,[BB,setDensity,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],getDensity]",-24.2145968934132
3806,"[CS,[BB,setDensity,[KS,[B,setSize,I],getSaturation]],getDensity]",-24.2145968934132
3807,"[CS,[BB,setDensity,[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],getDensity]",-24.2145968934132
3808,"[KS,[B,setPattern,[S,[B,setSize,I],getSaturation]],getPattern]",-10.26840871930707
3809,"[KS,[B,setPattern,[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],getPattern]",-10.26840871930707
3810,"[CS,[BB,setPattern,[BC,[B,setSize,I],getSaturation]],getPattern]",-9.16979643063896
3811,"[CS,[BB,setPattern,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],getPattern]",-9.16979643063896
3812,"[CS,[BB,setPattern,[KS,[B,setSize,I],getSaturation]],getPattern]",-9.16979643063896
3813,"[CS,[BB,setPattern,[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],getPattern]",-9.16979643063896
3814,"[BC,[B,setSaturation,[S,[B,setSize,I],getSaturation]],getSaturation]",-10.458920915264088
3815,"[BC,[B,setSaturation,[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],getSaturation]",-10.458920915264088
3816,"[KS,[B,setSaturation,[S,[B,setSize,I],getSaturation]],getSaturation]",-10.458920915264088
3817,"[KS,[B,setSaturation,[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],getSaturation]",-10.458920915264088
