,terms,log_prob
1493,"[SS,[SB,[B,ifElse,isSquare],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.81431087619248
1494,"[SS,[SB,[B,ifElse,isSquare],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BC,[B,setSize,I],getSaturation]]",-35.280380516266526
1495,"[SS,[SB,[B,ifElse,isSquare],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.280380516266526
1496,"[SS,[SB,[B,ifElse,isSquare],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.81431087619248
1497,"[SS,[SB,[B,ifElse,isSquare],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.81431087619248
1498,"[SS,[SB,[B,ifElse,isSquare],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BC,[B,setSize,I],getSaturation]]",-35.280380516266526
1499,"[SS,[SB,[B,ifElse,isSquare],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.280380516266526
1500,"[SS,[SB,[B,ifElse,isSquare],[BC,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-35.28038051626653
1501,"[SS,[SB,[B,ifElse,isSquare],[BC,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-35.28038051626653
1502,"[SS,[SB,[B,ifElse,isSquare],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-33.74645015634057
1503,"[SS,[SB,[B,ifElse,isSquare],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.74645015634057
1504,"[SS,[SB,[B,ifElse,isSquare],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-35.28038051626653
1505,"[SS,[SB,[B,ifElse,isSquare],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-35.28038051626653
1506,"[SS,[SB,[B,ifElse,isSquare],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-33.74645015634057
1507,"[SS,[SB,[B,ifElse,isSquare],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.74645015634057
1508,"[SS,[SB,[B,ifElse,isSquare],[KS,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.81431087619248
1509,"[SS,[SB,[B,ifElse,isSquare],[KS,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.81431087619248
1510,"[SS,[SB,[B,ifElse,isSquare],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-35.280380516266526
1511,"[SS,[SB,[B,ifElse,isSquare],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.280380516266526
1512,"[SS,[SB,[B,ifElse,isSquare],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.81431087619248
1513,"[SS,[SB,[B,ifElse,isSquare],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.81431087619248
1514,"[SS,[SB,[B,ifElse,isSquare],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-35.280380516266526
1515,"[SS,[SB,[B,ifElse,isSquare],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.280380516266526
1516,"[SS,[SB,[B,ifElse,isStripy],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.81431087619248
1517,"[SS,[SB,[B,ifElse,isStripy],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.81431087619248
1518,"[SS,[SB,[B,ifElse,isStripy],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BC,[B,setSize,I],getSaturation]]",-35.280380516266526
1519,"[SS,[SB,[B,ifElse,isStripy],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.280380516266526
1520,"[SS,[SB,[B,ifElse,isStripy],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.81431087619248
1521,"[SS,[SB,[B,ifElse,isStripy],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.81431087619248
1522,"[SS,[SB,[B,ifElse,isStripy],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BC,[B,setSize,I],getSaturation]]",-35.280380516266526
1523,"[SS,[SB,[B,ifElse,isStripy],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.280380516266526
1524,"[SS,[SB,[B,ifElse,isStripy],[BC,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-35.28038051626653
1525,"[SS,[SB,[B,ifElse,isStripy],[BC,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-35.28038051626653
1526,"[SS,[SB,[B,ifElse,isStripy],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-33.74645015634057
1527,"[SS,[SB,[B,ifElse,isStripy],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.74645015634057
1528,"[SS,[SB,[B,ifElse,isStripy],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-35.28038051626653
1529,"[SS,[SB,[B,ifElse,isStripy],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-35.28038051626653
1530,"[SS,[SB,[B,ifElse,isStripy],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-33.74645015634057
1531,"[SS,[SB,[B,ifElse,isStripy],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.74645015634057
1532,"[SS,[SB,[B,ifElse,isStripy],[KC,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-39.21220614899086
1533,"[SS,[SB,[B,ifElse,isStripy],[KC,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-39.21220614899086
1534,"[SS,[SB,[B,ifElse,isStripy],[KC,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-37.6782757890649
1535,"[SS,[SB,[B,ifElse,isStripy],[KC,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.6782757890649
1536,"[SS,[SB,[B,ifElse,isStripy],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-39.21220614899086
1537,"[SS,[SB,[B,ifElse,isStripy],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-39.21220614899086
1538,"[SS,[SB,[B,ifElse,isStripy],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[BC,[B,setSize,I],getSaturation]]",-37.6782757890649
1539,"[SS,[SB,[B,ifElse,isStripy],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.6782757890649
1540,"[SS,[SB,[B,ifElse,isStripy],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-39.21220614899086
1541,"[SS,[SB,[B,ifElse,isStripy],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-39.21220614899086
1542,"[SS,[SB,[B,ifElse,isStripy],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setSize,I],getSaturation]]",-37.6782757890649
1543,"[SS,[SB,[B,ifElse,isStripy],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.6782757890649
1544,"[SS,[SB,[B,ifElse,isStripy],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-39.21220614899086
1545,"[SS,[SB,[B,ifElse,isStripy],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-39.21220614899086
1546,"[SS,[SB,[B,ifElse,isStripy],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[BC,[B,setSize,I],getSaturation]]",-37.6782757890649
1547,"[SS,[SB,[B,ifElse,isStripy],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.6782757890649
1548,"[SS,[SB,[B,ifElse,isStripy],[KS,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.81431087619248
1549,"[SS,[SB,[B,ifElse,isStripy],[KS,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.81431087619248
1550,"[SS,[SB,[B,ifElse,isStripy],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-35.280380516266526
1551,"[SS,[SB,[B,ifElse,isStripy],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.280380516266526
1552,"[SS,[SB,[B,ifElse,isStripy],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.81431087619248
1553,"[SS,[SB,[B,ifElse,isStripy],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.81431087619248
1554,"[SS,[SB,[B,ifElse,isStripy],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-35.280380516266526
1555,"[SS,[SB,[B,ifElse,isStripy],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.280380516266526
1556,"[SS,[SB,[B,ifElse,isTriangle],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.81431087619248
1557,"[SS,[SB,[B,ifElse,isTriangle],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.81431087619248
1558,"[SS,[SB,[B,ifElse,isTriangle],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BC,[B,setSize,I],getSaturation]]",-35.280380516266526
1559,"[SS,[SB,[B,ifElse,isTriangle],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.280380516266526
1560,"[SS,[SB,[B,ifElse,isTriangle],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.81431087619248
1561,"[SS,[SB,[B,ifElse,isTriangle],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.81431087619248
1562,"[SS,[SB,[B,ifElse,isTriangle],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BC,[B,setSize,I],getSaturation]]",-35.280380516266526
1563,"[SS,[SB,[B,ifElse,isTriangle],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.280380516266526
1564,"[SS,[SB,[B,ifElse,isTriangle],[BC,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-35.28038051626653
1565,"[SS,[SB,[B,ifElse,isTriangle],[BC,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-35.28038051626653
1566,"[SS,[SB,[B,ifElse,isTriangle],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-33.74645015634057
1567,"[SS,[SB,[B,ifElse,isTriangle],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.74645015634057
1568,"[SS,[SB,[B,ifElse,isTriangle],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-35.28038051626653
1569,"[SS,[SB,[B,ifElse,isTriangle],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-35.28038051626653
1570,"[SS,[SB,[B,ifElse,isTriangle],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-33.74645015634057
1571,"[SS,[SB,[B,ifElse,isTriangle],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.74645015634057
1572,"[SS,[SB,[B,ifElse,isYellow],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.81431087619248
1573,"[SS,[SB,[B,ifElse,isYellow],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.81431087619248
1574,"[SS,[SB,[B,ifElse,isYellow],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BC,[B,setSize,I],getSaturation]]",-35.280380516266526
1575,"[SS,[SB,[B,ifElse,isYellow],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.280380516266526
1576,"[SS,[SB,[B,ifElse,isYellow],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.81431087619248
1577,"[SS,[SB,[B,ifElse,isYellow],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.81431087619248
1578,"[SS,[SB,[B,ifElse,isYellow],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BC,[B,setSize,I],getSaturation]]",-35.280380516266526
1579,"[SS,[SB,[B,ifElse,isYellow],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.280380516266526
1580,"[SS,[SB,[B,ifElse,isYellow],[BC,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-35.28038051626653
1581,"[SS,[SB,[B,ifElse,isYellow],[BC,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-35.28038051626653
1582,"[SS,[SB,[B,ifElse,isYellow],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-33.74645015634057
1583,"[SS,[SB,[B,ifElse,isYellow],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.74645015634057
1584,"[SS,[SB,[B,ifElse,isYellow],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-35.28038051626653
1585,"[SS,[SB,[B,ifElse,isYellow],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-35.28038051626653
1586,"[SS,[SB,[B,ifElse,isYellow],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-33.74645015634057
1587,"[SS,[SB,[B,ifElse,isYellow],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.74645015634057
1588,"[SS,[SB,[B,ifElse,isYellow],[KC,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-39.21220614899086
1589,"[SS,[SB,[B,ifElse,isYellow],[KC,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-39.21220614899086
1590,"[SS,[SB,[B,ifElse,isYellow],[KC,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-37.6782757890649
1591,"[SS,[SB,[B,ifElse,isYellow],[KC,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.6782757890649
1592,"[SS,[SB,[B,ifElse,isYellow],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-39.21220614899086
1593,"[SS,[SB,[B,ifElse,isYellow],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-39.21220614899086
1594,"[SS,[SB,[B,ifElse,isYellow],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[BC,[B,setSize,I],getSaturation]]",-37.6782757890649
1595,"[SS,[SB,[B,ifElse,isYellow],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.6782757890649
1596,"[SS,[SB,[B,ifElse,isYellow],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-39.21220614899086
1597,"[SS,[SB,[B,ifElse,isYellow],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-39.21220614899086
1598,"[SS,[SB,[B,ifElse,isYellow],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setSize,I],getSaturation]]",-37.6782757890649
1599,"[SS,[SB,[B,ifElse,isYellow],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.6782757890649
1600,"[SS,[SB,[B,ifElse,isYellow],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-39.21220614899086
1601,"[SS,[SB,[B,ifElse,isYellow],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-39.21220614899086
1602,"[SS,[SB,[B,ifElse,isYellow],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[BC,[B,setSize,I],getSaturation]]",-37.6782757890649
1603,"[SS,[SB,[B,ifElse,isYellow],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.6782757890649
1604,"[SS,[SB,[B,ifElse,isYellow],[KS,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.81431087619248
1605,"[SS,[SB,[B,ifElse,isYellow],[KS,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.81431087619248
1606,"[SS,[SB,[B,ifElse,isYellow],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-35.280380516266526
1607,"[SS,[SB,[B,ifElse,isYellow],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.280380516266526
1608,"[SS,[SB,[B,ifElse,isYellow],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.81431087619248
1609,"[SS,[SB,[B,ifElse,isYellow],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.81431087619248
1610,"[SS,[SB,[B,ifElse,isYellow],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-35.280380516266526
1611,"[SS,[SB,[B,ifElse,isYellow],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.280380516266526
1612,"[SS,[SK,[B,ifElse,isCheckered],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-46.51933702161395
1613,"[SS,[SK,[B,ifElse,isCheckered],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-46.51933702161395
1614,"[SS,[SK,[B,ifElse,isCheckered],I],[BC,[B,setSize,I],getSaturation]]",-44.98540666168799
1615,"[SS,[SK,[B,ifElse,isCheckered],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-44.98540666168799
1616,"[SS,[SK,[B,ifElse,isCheckered],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.84596175403597
1617,"[SS,[SK,[B,ifElse,isCheckered],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.84596175403597
1618,"[SS,[SK,[B,ifElse,isCheckered],I],[BC,[B,setSize,I],getSaturation]]",-37.312031394110015
1619,"[SS,[SK,[B,ifElse,isCheckered],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.312031394110015
1620,"[SS,[SK,[B,ifElse,isCheckered],[C,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-34.45151259936354
1621,"[SS,[SK,[B,ifElse,isCheckered],[C,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-34.45151259936354
1622,"[SS,[SK,[B,ifElse,isCheckered],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-32.91758223943758
1623,"[SS,[SK,[B,ifElse,isCheckered],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-32.91758223943758
1624,"[SS,[SK,[B,ifElse,isCheckered],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.4480664812376
1625,"[SS,[SK,[B,ifElse,isCheckered],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.4480664812376
1626,"[SS,[SK,[B,ifElse,isCheckered],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.91413612131165
1627,"[SS,[SK,[B,ifElse,isCheckered],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.91413612131165
1628,"[SS,[SK,[B,ifElse,isCheckered],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.4480664812376
1629,"[SS,[SK,[B,ifElse,isCheckered],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.4480664812376
1630,"[SS,[SK,[B,ifElse,isCheckered],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.91413612131165
1631,"[SS,[SK,[B,ifElse,isCheckered],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.91413612131165
1632,"[SS,[SK,[B,ifElse,isS2Size],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-46.51933702161395
1633,"[SS,[SK,[B,ifElse,isS2Size],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-46.51933702161395
1634,"[SS,[SK,[B,ifElse,isS2Size],I],[BC,[B,setSize,I],getSaturation]]",-44.98540666168799
1635,"[SS,[SK,[B,ifElse,isS2Size],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-44.98540666168799
1636,"[SS,[SK,[B,ifElse,isS2Size],I],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.84596175403597
1637,"[SS,[SK,[B,ifElse,isS2Size],I],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.84596175403597
1638,"[SS,[SK,[B,ifElse,isS2Size],I],[BC,[B,setSize,I],getSaturation]]",-37.312031394110015
1639,"[SS,[SK,[B,ifElse,isS2Size],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.312031394110015
1640,"[SS,[SK,[B,ifElse,isS2Size],[C,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-34.45151259936354
1641,"[SS,[SK,[B,ifElse,isS2Size],[C,[B,setSize,I],S2]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-34.45151259936354
1642,"[SS,[SK,[B,ifElse,isS2Size],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-32.91758223943758
1643,"[SS,[SK,[B,ifElse,isS2Size],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-32.91758223943758
1644,"[SS,[SK,[B,ifElse,isS2Size],[S,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.4480664812376
