,terms,log_prob
3152,"[SS,[CB,[B,ifElse,isPlain],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.078035764922035
3153,"[SS,[CB,[B,ifElse,isPlain],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-38.078035764922035
3154,"[SS,[CB,[B,ifElse,isPlain],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,I],Square]]",-36.54410540499608
3155,"[SS,[CB,[B,ifElse,isPlain],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.4759310377204
3156,"[SS,[CB,[B,ifElse,isRed],[B,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.68014049212366
3157,"[SS,[CB,[B,ifElse,isRed],[B,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-35.68014049212366
3158,"[SS,[CB,[B,ifElse,isRed],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-34.14621013219771
3159,"[SS,[CB,[B,ifElse,isRed],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-38.07803576492203
3160,"[SS,[CB,[B,ifElse,isRed],[B,I,[C,[B,setShape,I],Square]]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-38.07803576492203
3161,"[SS,[CB,[B,ifElse,isRed],[B,I,[C,[B,setShape,I],Square]]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-38.07803576492203
3162,"[SS,[CB,[B,ifElse,isRed],[B,I,[C,[B,setShape,I],Square]]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-38.07803576492203
3163,"[SS,[CB,[B,ifElse,isRed],[C,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-33.6835866102496
3164,"[SS,[CB,[B,ifElse,isRed],[C,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-33.6835866102496
3165,"[SS,[CB,[B,ifElse,isRed],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-32.149656250323645
3166,"[SS,[CB,[B,ifElse,isRed],[C,[B,setShape,I],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-36.081481883047964
3167,"[SS,[CB,[B,ifElse,isRed],[C,[B,setShape,I],Square]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-36.081481883047964
3168,"[SS,[CB,[B,ifElse,isRed],[C,[B,setShape,I],Square]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-36.081481883047964
3169,"[SS,[CB,[B,ifElse,isRed],[C,[B,setShape,I],Square]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-36.081481883047964
3170,"[SS,[CB,[B,ifElse,isRed],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.078035764922035
3171,"[SS,[CB,[B,ifElse,isRed],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-38.078035764922035
3172,"[SS,[CB,[B,ifElse,isRed],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,I],Square]]",-36.54410540499608
3173,"[SS,[CB,[B,ifElse,isRed],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.4759310377204
3174,"[SS,[CB,[B,ifElse,isRed],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-40.4759310377204
3175,"[SS,[CB,[B,ifElse,isRed],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-40.4759310377204
3176,"[SS,[CB,[B,ifElse,isRed],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-40.4759310377204
3177,"[SS,[CB,[B,ifElse,isS1Den],[B,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.68014049212366
3178,"[SS,[CB,[B,ifElse,isS1Den],[B,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-35.68014049212366
3179,"[SS,[CB,[B,ifElse,isS1Den],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-34.14621013219771
3180,"[SS,[CB,[B,ifElse,isS1Den],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-38.07803576492203
3181,"[SS,[CB,[B,ifElse,isS1Den],[C,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-33.6835866102496
3182,"[SS,[CB,[B,ifElse,isS1Den],[C,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-33.6835866102496
3183,"[SS,[CB,[B,ifElse,isS1Den],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-32.149656250323645
3184,"[SS,[CB,[B,ifElse,isS1Den],[C,[B,setShape,I],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-36.081481883047964
3185,"[SS,[CB,[B,ifElse,isS1Den],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.078035764922035
3186,"[SS,[CB,[B,ifElse,isS1Den],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-38.078035764922035
3187,"[SS,[CB,[B,ifElse,isS1Den],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,I],Square]]",-36.54410540499608
3188,"[SS,[CB,[B,ifElse,isS1Den],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.4759310377204
3189,"[SS,[CB,[B,ifElse,isS1Sat],[B,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.68014049212366
3190,"[SS,[CB,[B,ifElse,isS1Sat],[B,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-35.68014049212366
3191,"[SS,[CB,[B,ifElse,isS1Sat],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-34.14621013219771
3192,"[SS,[CB,[B,ifElse,isS1Sat],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-38.07803576492203
3193,"[SS,[CB,[B,ifElse,isS1Sat],[B,I,[C,[B,setShape,I],Square]]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-38.07803576492203
3194,"[SS,[CB,[B,ifElse,isS1Sat],[B,I,[C,[B,setShape,I],Square]]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-38.07803576492203
3195,"[SS,[CB,[B,ifElse,isS1Sat],[B,I,[C,[B,setShape,I],Square]]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-38.07803576492203
3196,"[SS,[CB,[B,ifElse,isS1Sat],[C,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-33.6835866102496
3197,"[SS,[CB,[B,ifElse,isS1Sat],[C,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-33.6835866102496
3198,"[SS,[CB,[B,ifElse,isS1Sat],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-32.149656250323645
3199,"[SS,[CB,[B,ifElse,isS1Sat],[C,[B,setShape,I],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-36.081481883047964
3200,"[SS,[CB,[B,ifElse,isS1Sat],[C,[B,setShape,I],Square]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-36.081481883047964
3201,"[SS,[CB,[B,ifElse,isS1Sat],[C,[B,setShape,I],Square]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-36.081481883047964
3202,"[SS,[CB,[B,ifElse,isS1Sat],[C,[B,setShape,I],Square]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-36.081481883047964
3203,"[SS,[CB,[B,ifElse,isS1Sat],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.078035764922035
3204,"[SS,[CB,[B,ifElse,isS1Sat],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-38.078035764922035
3205,"[SS,[CB,[B,ifElse,isS1Sat],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,I],Square]]",-36.54410540499608
3206,"[SS,[CB,[B,ifElse,isS1Sat],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.4759310377204
3207,"[SS,[CB,[B,ifElse,isS1Sat],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-40.4759310377204
3208,"[SS,[CB,[B,ifElse,isS1Sat],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-40.4759310377204
3209,"[SS,[CB,[B,ifElse,isS1Sat],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-40.4759310377204
3210,"[SS,[CB,[B,ifElse,isS1Size],[B,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.68014049212366
3211,"[SS,[CB,[B,ifElse,isS1Size],[B,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-35.68014049212366
3212,"[SS,[CB,[B,ifElse,isS1Size],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-34.14621013219771
3213,"[SS,[CB,[B,ifElse,isS1Size],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-38.07803576492203
3214,"[SS,[CB,[B,ifElse,isS1Size],[B,I,[C,[B,setShape,I],Square]]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-38.07803576492203
3215,"[SS,[CB,[B,ifElse,isS1Size],[B,I,[C,[B,setShape,I],Square]]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-38.07803576492203
3216,"[SS,[CB,[B,ifElse,isS1Size],[B,I,[C,[B,setShape,I],Square]]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-38.07803576492203
3217,"[SS,[CB,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-33.6835866102496
3218,"[SS,[CB,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-33.6835866102496
3219,"[SS,[CB,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-32.149656250323645
3220,"[SS,[CB,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-36.081481883047964
3221,"[SS,[CB,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-36.081481883047964
3222,"[SS,[CB,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-36.081481883047964
3223,"[SS,[CB,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-36.081481883047964
3224,"[SS,[CB,[B,ifElse,isS1Size],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.078035764922035
3225,"[SS,[CB,[B,ifElse,isS1Size],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-38.078035764922035
3226,"[SS,[CB,[B,ifElse,isS1Size],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,I],Square]]",-36.54410540499608
3227,"[SS,[CB,[B,ifElse,isS1Size],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.4759310377204
3228,"[SS,[CB,[B,ifElse,isS1Size],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-40.4759310377204
3229,"[SS,[CB,[B,ifElse,isS1Size],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-40.4759310377204
3230,"[SS,[CB,[B,ifElse,isS1Size],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-40.4759310377204
3231,"[SS,[CB,[B,ifElse,isS2Den],[B,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.68014049212366
3232,"[SS,[CB,[B,ifElse,isS2Den],[B,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-35.68014049212366
3233,"[SS,[CB,[B,ifElse,isS2Den],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-34.14621013219771
3234,"[SS,[CB,[B,ifElse,isS2Den],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-38.07803576492203
3235,"[SS,[CB,[B,ifElse,isS2Den],[C,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-33.6835866102496
3236,"[SS,[CB,[B,ifElse,isS2Den],[C,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-33.6835866102496
3237,"[SS,[CB,[B,ifElse,isS2Den],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-32.149656250323645
3238,"[SS,[CB,[B,ifElse,isS2Den],[C,[B,setShape,I],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-36.081481883047964
3239,"[SS,[CB,[B,ifElse,isS2Den],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.078035764922035
3240,"[SS,[CB,[B,ifElse,isS2Den],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-38.078035764922035
3241,"[SS,[CB,[B,ifElse,isS2Den],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,I],Square]]",-36.54410540499608
3242,"[SS,[CB,[B,ifElse,isS2Den],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.4759310377204
3243,"[SS,[CB,[B,ifElse,isS2Sat],I],[BB,I,[KC,[B,setShape,I],Square]]]",-45.85250714937138
3244,"[SS,[CB,[B,ifElse,isS2Sat],I],[KB,I,[C,[B,setShape,I],Square]]]",-45.85250714937138
3245,"[SS,[CB,[B,ifElse,isS2Sat],I],[KC,[B,setShape,I],Square]]",-44.31857678944542
3246,"[SS,[CB,[B,ifElse,isS2Sat],I],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-48.25040242216974
3247,"[SS,[CB,[B,ifElse,isS2Sat],I],[BB,I,[KC,[B,setShape,I],Square]]]",-38.078035764922035
3248,"[SS,[CB,[B,ifElse,isS2Sat],I],[KB,I,[C,[B,setShape,I],Square]]]",-38.078035764922035
3249,"[SS,[CB,[B,ifElse,isS2Sat],I],[KC,[B,setShape,I],Square]]",-36.54410540499608
3250,"[SS,[CB,[B,ifElse,isS2Sat],I],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.4759310377204
3251,"[SS,[CB,[B,ifElse,isS2Sat],[B,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.68014049212366
3252,"[SS,[CB,[B,ifElse,isS2Sat],[B,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-35.68014049212366
3253,"[SS,[CB,[B,ifElse,isS2Sat],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-34.14621013219771
3254,"[SS,[CB,[B,ifElse,isS2Sat],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-38.07803576492203
3255,"[SS,[CB,[B,ifElse,isS2Sat],[C,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-33.6835866102496
3256,"[SS,[CB,[B,ifElse,isS2Sat],[C,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-33.6835866102496
3257,"[SS,[CB,[B,ifElse,isS2Sat],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-32.149656250323645
3258,"[SS,[CB,[B,ifElse,isS2Sat],[C,[B,setShape,I],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-36.081481883047964
3259,"[SS,[CB,[B,ifElse,isS2Sat],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.078035764922035
3260,"[SS,[CB,[B,ifElse,isS2Sat],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-38.078035764922035
3261,"[SS,[CB,[B,ifElse,isS2Sat],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,I],Square]]",-36.54410540499608
3262,"[SS,[CB,[B,ifElse,isS2Sat],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.4759310377204
3263,"[SS,[CB,[B,ifElse,isS2Size],I],[BB,I,[KC,[B,setShape,I],Square]]]",-45.85250714937138
3264,"[SS,[CB,[B,ifElse,isS2Size],I],[KB,I,[C,[B,setShape,I],Square]]]",-45.85250714937138
3265,"[SS,[CB,[B,ifElse,isS2Size],I],[KC,[B,setShape,I],Square]]",-44.31857678944542
3266,"[SS,[CB,[B,ifElse,isS2Size],I],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-48.25040242216974
3267,"[SS,[CB,[B,ifElse,isS2Size],I],[BB,I,[KC,[B,setShape,I],Square]]]",-38.078035764922035
3268,"[SS,[CB,[B,ifElse,isS2Size],I],[KB,I,[C,[B,setShape,I],Square]]]",-38.078035764922035
3269,"[SS,[CB,[B,ifElse,isS2Size],I],[KC,[B,setShape,I],Square]]",-36.54410540499608
3270,"[SS,[CB,[B,ifElse,isS2Size],I],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.4759310377204
3271,"[SS,[CB,[B,ifElse,isS2Size],[B,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.68014049212366
3272,"[SS,[CB,[B,ifElse,isS2Size],[B,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-35.68014049212366
3273,"[SS,[CB,[B,ifElse,isS2Size],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-34.14621013219771
3274,"[SS,[CB,[B,ifElse,isS2Size],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-38.07803576492203
3275,"[SS,[CB,[B,ifElse,isS2Size],[C,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-33.6835866102496
3276,"[SS,[CB,[B,ifElse,isS2Size],[C,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-33.6835866102496
3277,"[SS,[CB,[B,ifElse,isS2Size],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-32.149656250323645
3278,"[SS,[CB,[B,ifElse,isS2Size],[C,[B,setShape,I],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-36.081481883047964
3279,"[SS,[CB,[B,ifElse,isS2Size],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.078035764922035
3280,"[SS,[CB,[B,ifElse,isS2Size],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-38.078035764922035
3281,"[SS,[CB,[B,ifElse,isS2Size],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,I],Square]]",-36.54410540499608
3282,"[SS,[CB,[B,ifElse,isS2Size],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.4759310377204
3283,"[SS,[CB,[B,ifElse,isSquare],[B,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.68014049212366
3284,"[SS,[CB,[B,ifElse,isSquare],[B,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-35.68014049212366
3285,"[SS,[CB,[B,ifElse,isSquare],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-34.14621013219771
3286,"[SS,[CB,[B,ifElse,isSquare],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-38.07803576492203
3287,"[SS,[CB,[B,ifElse,isSquare],[C,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-33.6835866102496
3288,"[SS,[CB,[B,ifElse,isSquare],[C,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-33.6835866102496
3289,"[SS,[CB,[B,ifElse,isSquare],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-32.149656250323645
3290,"[SS,[CB,[B,ifElse,isSquare],[C,[B,setShape,I],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-36.081481883047964
3291,"[SS,[CB,[B,ifElse,isSquare],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.078035764922035
3292,"[SS,[CB,[B,ifElse,isSquare],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-38.078035764922035
3293,"[SS,[CB,[B,ifElse,isSquare],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,I],Square]]",-36.54410540499608
3294,"[SS,[CB,[B,ifElse,isSquare],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.4759310377204
3295,"[SS,[CB,[B,ifElse,isStripy],I],[BB,I,[KC,[B,setShape,I],Square]]]",-45.85250714937138
3296,"[SS,[CB,[B,ifElse,isStripy],I],[KB,I,[C,[B,setShape,I],Square]]]",-45.85250714937138
3297,"[SS,[CB,[B,ifElse,isStripy],I],[KC,[B,setShape,I],Square]]",-44.31857678944542
3298,"[SS,[CB,[B,ifElse,isStripy],I],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-48.25040242216974
3299,"[SS,[CB,[B,ifElse,isStripy],I],[BB,I,[KC,[B,setShape,I],Square]]]",-38.078035764922035
3300,"[SS,[CB,[B,ifElse,isStripy],I],[KB,I,[C,[B,setShape,I],Square]]]",-38.078035764922035
3301,"[SS,[CB,[B,ifElse,isStripy],I],[KC,[B,setShape,I],Square]]",-36.54410540499608
3302,"[SS,[CB,[B,ifElse,isStripy],I],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.4759310377204
3303,"[SS,[CB,[B,ifElse,isStripy],[B,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.68014049212366
3304,"[SS,[CB,[B,ifElse,isStripy],[B,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-35.68014049212366
3305,"[SS,[CB,[B,ifElse,isStripy],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-34.14621013219771
3306,"[SS,[CB,[B,ifElse,isStripy],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-38.07803576492203
3307,"[SS,[CB,[B,ifElse,isStripy],[C,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-33.6835866102496
3308,"[SS,[CB,[B,ifElse,isStripy],[C,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-33.6835866102496
3309,"[SS,[CB,[B,ifElse,isStripy],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-32.149656250323645
3310,"[SS,[CB,[B,ifElse,isStripy],[C,[B,setShape,I],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-36.081481883047964
3311,"[SS,[CB,[B,ifElse,isStripy],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.078035764922035
3312,"[SS,[CB,[B,ifElse,isStripy],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-38.078035764922035
3313,"[SS,[CB,[B,ifElse,isStripy],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,I],Square]]",-36.54410540499608
3314,"[SS,[CB,[B,ifElse,isStripy],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.4759310377204
3315,"[SS,[CB,[B,ifElse,isTriangle],I],[BB,I,[KC,[B,setShape,I],Square]]]",-45.85250714937138
3316,"[SS,[CB,[B,ifElse,isTriangle],I],[KB,I,[C,[B,setShape,I],Square]]]",-45.85250714937138
3317,"[SS,[CB,[B,ifElse,isTriangle],I],[KC,[B,setShape,I],Square]]",-44.31857678944542
3318,"[SS,[CB,[B,ifElse,isTriangle],I],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-48.25040242216974
3319,"[SS,[CB,[B,ifElse,isTriangle],I],[BB,I,[KC,[B,setShape,I],Square]]]",-38.078035764922035
3320,"[SS,[CB,[B,ifElse,isTriangle],I],[KB,I,[C,[B,setShape,I],Square]]]",-38.078035764922035
3321,"[SS,[CB,[B,ifElse,isTriangle],I],[KC,[B,setShape,I],Square]]",-36.54410540499608
3322,"[SS,[CB,[B,ifElse,isTriangle],I],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.4759310377204
3323,"[SS,[CB,[B,ifElse,isTriangle],[B,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.68014049212366
3324,"[SS,[CB,[B,ifElse,isTriangle],[B,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-35.68014049212366
