,terms,log_prob
1602,"[SS,[SB,[B,ifElse,isStripy],[BB,I,[BC,[B,setColor,I],getColor]]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
1603,"[SS,[SB,[B,ifElse,isStripy],[BB,I,[BC,[B,setColor,I],getColor]]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
1604,"[SS,[SB,[B,ifElse,isStripy],[BC,[B,setColor,I],getColor]],[BB,I,[BC,[B,setColor,I],getColor]]]",-35.57555397031253
1605,"[SS,[SB,[B,ifElse,isStripy],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-31.861981903608218
1606,"[SS,[SB,[B,ifElse,isStripy],[BC,[B,setColor,I],getColor]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-35.57555397031253
1607,"[SS,[SB,[B,ifElse,isStripy],[BC,[B,setColor,I],getColor]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-35.57555397031253
1608,"[SS,[SB,[B,ifElse,isStripy],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
1609,"[SS,[SB,[B,ifElse,isStripy],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
1610,"[SS,[SB,[B,ifElse,isStripy],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
1611,"[SS,[SB,[B,ifElse,isStripy],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
1612,"[SS,[SB,[B,ifElse,isStripy],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
1613,"[SS,[SB,[B,ifElse,isStripy],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
1614,"[SS,[SB,[B,ifElse,isStripy],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
1615,"[SS,[SB,[B,ifElse,isStripy],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
1616,"[SS,[SB,[B,ifElse,isStripy],[KC,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
1617,"[SS,[SB,[B,ifElse,isStripy],[KC,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
1618,"[SS,[SB,[B,ifElse,isStripy],[KC,[B,setColor,I],Red]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
1619,"[SS,[SB,[B,ifElse,isStripy],[KC,[B,setColor,I],Red]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
1620,"[SS,[SB,[B,ifElse,isStripy],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
1621,"[SS,[SB,[B,ifElse,isStripy],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
1622,"[SS,[SB,[B,ifElse,isStripy],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
1623,"[SS,[SB,[B,ifElse,isStripy],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
1624,"[SS,[SB,[B,ifElse,isStripy],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
1625,"[SS,[SB,[B,ifElse,isStripy],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
1626,"[SS,[SB,[B,ifElse,isStripy],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
1627,"[SS,[SB,[B,ifElse,isStripy],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
1628,"[SS,[SB,[B,ifElse,isTriangle],[BB,I,[BC,[B,setColor,I],getColor]]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
1629,"[SS,[SB,[B,ifElse,isTriangle],[BB,I,[BC,[B,setColor,I],getColor]]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
1630,"[SS,[SB,[B,ifElse,isTriangle],[BB,I,[BC,[B,setColor,I],getColor]]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
1631,"[SS,[SB,[B,ifElse,isTriangle],[BB,I,[BC,[B,setColor,I],getColor]]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
1632,"[SS,[SB,[B,ifElse,isTriangle],[BC,[B,setColor,I],getColor]],[BB,I,[BC,[B,setColor,I],getColor]]]",-35.57555397031253
1633,"[SS,[SB,[B,ifElse,isTriangle],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-31.861981903608218
1634,"[SS,[SB,[B,ifElse,isTriangle],[BC,[B,setColor,I],getColor]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-35.57555397031253
1635,"[SS,[SB,[B,ifElse,isTriangle],[BC,[B,setColor,I],getColor]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-35.57555397031253
1636,"[SS,[SB,[B,ifElse,isTriangle],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
1637,"[SS,[SB,[B,ifElse,isTriangle],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
1638,"[SS,[SB,[B,ifElse,isTriangle],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
1639,"[SS,[SB,[B,ifElse,isTriangle],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
1640,"[SS,[SB,[B,ifElse,isTriangle],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
1641,"[SS,[SB,[B,ifElse,isTriangle],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
1642,"[SS,[SB,[B,ifElse,isTriangle],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
1643,"[SS,[SB,[B,ifElse,isTriangle],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
1644,"[SS,[SB,[B,ifElse,isTriangle],[KC,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
1645,"[SS,[SB,[B,ifElse,isTriangle],[KC,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
1646,"[SS,[SB,[B,ifElse,isTriangle],[KC,[B,setColor,I],Red]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
1647,"[SS,[SB,[B,ifElse,isTriangle],[KC,[B,setColor,I],Red]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
1648,"[SS,[SB,[B,ifElse,isTriangle],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
1649,"[SS,[SB,[B,ifElse,isTriangle],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
1650,"[SS,[SB,[B,ifElse,isTriangle],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
1651,"[SS,[SB,[B,ifElse,isTriangle],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
1652,"[SS,[SB,[B,ifElse,isTriangle],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
1653,"[SS,[SB,[B,ifElse,isTriangle],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
1654,"[SS,[SB,[B,ifElse,isTriangle],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
1655,"[SS,[SB,[B,ifElse,isTriangle],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
1656,"[SS,[SB,[B,ifElse,isYellow],[BB,I,[BC,[B,setColor,I],getColor]]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
1657,"[SS,[SB,[B,ifElse,isYellow],[BB,I,[BC,[B,setColor,I],getColor]]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
1658,"[SS,[SB,[B,ifElse,isYellow],[BB,I,[BC,[B,setColor,I],getColor]]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
1659,"[SS,[SB,[B,ifElse,isYellow],[BB,I,[BC,[B,setColor,I],getColor]]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
1660,"[SS,[SB,[B,ifElse,isYellow],[BB,I,[BC,[B,setColor,I],getColor]]],[KC,[B,setColor,I],Red]]",-39.28912603701683
1661,"[SS,[SB,[B,ifElse,isYellow],[BC,[B,setColor,I],getColor]],[BB,I,[BC,[B,setColor,I],getColor]]]",-35.57555397031253
1662,"[SS,[SB,[B,ifElse,isYellow],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-31.861981903608218
1663,"[SS,[SB,[B,ifElse,isYellow],[BC,[B,setColor,I],getColor]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-35.57555397031253
1664,"[SS,[SB,[B,ifElse,isYellow],[BC,[B,setColor,I],getColor]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-35.57555397031253
1665,"[SS,[SB,[B,ifElse,isYellow],[BC,[B,setColor,I],getColor]],[KC,[B,setColor,I],Red]]",-35.57555397031253
1666,"[SS,[SB,[B,ifElse,isYellow],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
1667,"[SS,[SB,[B,ifElse,isYellow],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
1668,"[SS,[SB,[B,ifElse,isYellow],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
1669,"[SS,[SB,[B,ifElse,isYellow],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
1670,"[SS,[SB,[B,ifElse,isYellow],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[KC,[B,setColor,I],Red]]",-39.28912603701683
1671,"[SS,[SB,[B,ifElse,isYellow],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
1672,"[SS,[SB,[B,ifElse,isYellow],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
1673,"[SS,[SB,[B,ifElse,isYellow],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
1674,"[SS,[SB,[B,ifElse,isYellow],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
1675,"[SS,[SB,[B,ifElse,isYellow],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[KC,[B,setColor,I],Red]]",-39.28912603701683
1676,"[SS,[SK,[B,ifElse,isBlue],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-47.75674460202612
1677,"[SS,[SK,[B,ifElse,isBlue],I],[BC,[B,setColor,I],getColor]]",-44.04317253532181
1678,"[SS,[SK,[B,ifElse,isBlue],I],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-47.75674460202612
1679,"[SS,[SK,[B,ifElse,isBlue],I],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-47.75674460202612
1680,"[SS,[SK,[B,ifElse,isBlue],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.13212561586672
1681,"[SS,[SK,[B,ifElse,isBlue],I],[BC,[B,setColor,I],getColor]]",-32.41855354916241
1682,"[SS,[SK,[B,ifElse,isBlue],I],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-36.13212561586672
1683,"[SS,[SK,[B,ifElse,isBlue],I],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-36.13212561586672
1684,"[SS,[SK,[B,ifElse,isBlue],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.13212561586672
1685,"[SS,[SK,[B,ifElse,isBlue],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-32.41855354916241
1686,"[SS,[SK,[B,ifElse,isBlue],[C,[B,setColor,I],Red]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-36.13212561586672
1687,"[SS,[SK,[B,ifElse,isBlue],[C,[B,setColor,I],Red]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-36.13212561586672
1688,"[SS,[SK,[B,ifElse,isCheckered],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-47.75674460202612
1689,"[SS,[SK,[B,ifElse,isCheckered],I],[BC,[B,setColor,I],getColor]]",-44.04317253532181
1690,"[SS,[SK,[B,ifElse,isCheckered],I],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-47.75674460202612
1691,"[SS,[SK,[B,ifElse,isCheckered],I],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-47.75674460202612
1692,"[SS,[SK,[B,ifElse,isCheckered],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.13212561586672
1693,"[SS,[SK,[B,ifElse,isCheckered],I],[BC,[B,setColor,I],getColor]]",-32.41855354916241
1694,"[SS,[SK,[B,ifElse,isCheckered],I],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-36.13212561586672
1695,"[SS,[SK,[B,ifElse,isCheckered],I],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-36.13212561586672
1696,"[SS,[SK,[B,ifElse,isCheckered],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.13212561586672
1697,"[SS,[SK,[B,ifElse,isCheckered],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-32.41855354916241
1698,"[SS,[SK,[B,ifElse,isCheckered],[C,[B,setColor,I],Red]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-36.13212561586672
1699,"[SS,[SK,[B,ifElse,isCheckered],[C,[B,setColor,I],Red]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-36.13212561586672
1700,"[SS,[SK,[B,ifElse,isPlain],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-47.75674460202612
1701,"[SS,[SK,[B,ifElse,isPlain],I],[BC,[B,setColor,I],getColor]]",-44.04317253532181
1702,"[SS,[SK,[B,ifElse,isPlain],I],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-47.75674460202612
1703,"[SS,[SK,[B,ifElse,isPlain],I],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-47.75674460202612
1704,"[SS,[SK,[B,ifElse,isPlain],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.13212561586672
1705,"[SS,[SK,[B,ifElse,isPlain],I],[BC,[B,setColor,I],getColor]]",-32.41855354916241
1706,"[SS,[SK,[B,ifElse,isPlain],I],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-36.13212561586672
1707,"[SS,[SK,[B,ifElse,isPlain],I],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-36.13212561586672
1708,"[SS,[SK,[B,ifElse,isPlain],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.13212561586672
1709,"[SS,[SK,[B,ifElse,isPlain],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-32.41855354916241
1710,"[SS,[SK,[B,ifElse,isPlain],[C,[B,setColor,I],Red]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-36.13212561586672
1711,"[SS,[SK,[B,ifElse,isPlain],[C,[B,setColor,I],Red]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-36.13212561586672
1712,"[SS,[SK,[B,ifElse,isS2Sat],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-47.75674460202612
1713,"[SS,[SK,[B,ifElse,isS2Sat],I],[BC,[B,setColor,I],getColor]]",-44.04317253532181
1714,"[SS,[SK,[B,ifElse,isS2Sat],I],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-47.75674460202612
1715,"[SS,[SK,[B,ifElse,isS2Sat],I],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-47.75674460202612
1716,"[SS,[SK,[B,ifElse,isS2Sat],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.13212561586672
1717,"[SS,[SK,[B,ifElse,isS2Sat],I],[BC,[B,setColor,I],getColor]]",-32.41855354916241
1718,"[SS,[SK,[B,ifElse,isS2Sat],I],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-36.13212561586672
1719,"[SS,[SK,[B,ifElse,isS2Sat],I],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-36.13212561586672
1720,"[SS,[SK,[B,ifElse,isS2Sat],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.13212561586672
1721,"[SS,[SK,[B,ifElse,isS2Sat],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-32.41855354916241
1722,"[SS,[SK,[B,ifElse,isS2Sat],[C,[B,setColor,I],Red]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-36.13212561586672
1723,"[SS,[SK,[B,ifElse,isS2Sat],[C,[B,setColor,I],Red]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-36.13212561586672
1724,"[SS,[SK,[B,ifElse,isStripy],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-47.75674460202612
1725,"[SS,[SK,[B,ifElse,isStripy],I],[BC,[B,setColor,I],getColor]]",-44.04317253532181
1726,"[SS,[SK,[B,ifElse,isStripy],I],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-47.75674460202612
1727,"[SS,[SK,[B,ifElse,isStripy],I],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-47.75674460202612
1728,"[SS,[SK,[B,ifElse,isStripy],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.13212561586672
1729,"[SS,[SK,[B,ifElse,isStripy],I],[BC,[B,setColor,I],getColor]]",-32.41855354916241
1730,"[SS,[SK,[B,ifElse,isStripy],I],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-36.13212561586672
1731,"[SS,[SK,[B,ifElse,isStripy],I],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-36.13212561586672
1732,"[SS,[SK,[B,ifElse,isStripy],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.13212561586672
1733,"[SS,[SK,[B,ifElse,isStripy],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-32.41855354916241
1734,"[SS,[SK,[B,ifElse,isStripy],[C,[B,setColor,I],Red]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-36.13212561586672
1735,"[SS,[SK,[B,ifElse,isStripy],[C,[B,setColor,I],Red]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-36.13212561586672
1736,"[SS,[SK,[B,ifElse,isTriangle],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-47.75674460202612
1737,"[SS,[SK,[B,ifElse,isTriangle],I],[BC,[B,setColor,I],getColor]]",-44.04317253532181
1738,"[SS,[SK,[B,ifElse,isTriangle],I],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-47.75674460202612
1739,"[SS,[SK,[B,ifElse,isTriangle],I],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-47.75674460202612
1740,"[SS,[SK,[B,ifElse,isTriangle],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.13212561586672
1741,"[SS,[SK,[B,ifElse,isTriangle],I],[BC,[B,setColor,I],getColor]]",-32.41855354916241
1742,"[SS,[SK,[B,ifElse,isTriangle],I],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-36.13212561586672
1743,"[SS,[SK,[B,ifElse,isTriangle],I],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-36.13212561586672
1744,"[SS,[SK,[B,ifElse,isTriangle],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-36.13212561586672
1745,"[SS,[SK,[B,ifElse,isTriangle],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-32.41855354916241
1746,"[SS,[SK,[B,ifElse,isTriangle],[C,[B,setColor,I],Red]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-36.13212561586672
1747,"[SS,[SK,[B,ifElse,isTriangle],[C,[B,setColor,I],Red]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-36.13212561586672
1748,"[SS,[SC,[BB,ifElse,eqObject],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-31.12121226858743
1749,"[SS,[SC,[BB,ifElse,eqObject],I],[BC,[B,setColor,I],getColor]]",-27.407640201883126
1750,"[SS,[SC,[BB,ifElse,eqObject],I],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-31.12121226858743
1751,"[SS,[SC,[BB,ifElse,eqObject],I],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-31.12121226858743
1752,"[SS,[SC,[BB,ifElse,eqObject],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-22.26918200466781
1753,"[SS,[SC,[BB,ifElse,eqObject],I],[BC,[B,setColor,I],getColor]]",-18.555609937963506
1754,"[SS,[SC,[BB,ifElse,eqObject],I],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-22.26918200466781
1755,"[SS,[SC,[BB,ifElse,eqObject],I],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-22.26918200466781
1756,"[SS,[SC,[BB,ifElse,eqObject],[C,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-22.26918200466781
1757,"[SS,[SC,[BB,ifElse,eqObject],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-18.555609937963506
1758,"[SS,[SC,[BB,ifElse,eqObject],[C,[B,setColor,I],Red]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-22.26918200466781
1759,"[SS,[SC,[BB,ifElse,eqObject],[C,[B,setColor,I],Red]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-22.26918200466781
1760,"[SS,[SS,[BB,ifElse,eqObject],[BB,I,[BC,[B,setColor,I],getColor]]],[BB,I,[BC,[B,setColor,I],getColor]]]",-25.426182425817924
1761,"[SS,[SS,[BB,ifElse,eqObject],[BB,I,[BC,[B,setColor,I],getColor]]],[BC,[B,setColor,I],getColor]]",-21.71261035911362
1762,"[SS,[SS,[BB,ifElse,eqObject],[BB,I,[BC,[B,setColor,I],getColor]]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-25.426182425817924
1763,"[SS,[SS,[BB,ifElse,eqObject],[BB,I,[BC,[B,setColor,I],getColor]]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-25.426182425817924
1764,"[SS,[SS,[BB,ifElse,eqObject],[BC,[B,setColor,I],getColor]],[BB,I,[BC,[B,setColor,I],getColor]]]",-21.71261035911362
1765,"[SS,[SS,[BB,ifElse,eqObject],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-17.999038292409313
1766,"[SS,[SS,[BB,ifElse,eqObject],[BC,[B,setColor,I],getColor]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-21.71261035911362
1767,"[SS,[SS,[BB,ifElse,eqObject],[BC,[B,setColor,I],getColor]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-21.71261035911362
1768,"[SS,[SS,[BB,ifElse,eqObject],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BB,I,[BC,[B,setColor,I],getColor]]]",-25.426182425817924
1769,"[SS,[SS,[BB,ifElse,eqObject],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BC,[B,setColor,I],getColor]]",-21.71261035911362
1770,"[SS,[SS,[BB,ifElse,eqObject],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-25.426182425817924
1771,"[SS,[SS,[BB,ifElse,eqObject],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-25.426182425817924
1772,"[SS,[SS,[BB,ifElse,eqObject],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BB,I,[BC,[B,setColor,I],getColor]]]",-25.426182425817924
