,terms,log_prob
1529,"[SS,[SB,[B,ifElse,isTriangle],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-52.08699685744431
1530,"[SS,[SB,[B,ifElse,isTriangle],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-52.08699685744431
1531,"[SS,[SB,[B,ifElse,isTriangle],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-52.08699685744431
1532,"[SS,[SB,[B,ifElse,isTriangle],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-52.08699685744431
1533,"[SS,[SB,[B,ifElse,isTriangle],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-52.08699685744431
1534,"[SS,[SB,[B,ifElse,isTriangle],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-52.08699685744431
1535,"[SS,[SB,[B,ifElse,isTriangle],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-52.08699685744431
1536,"[SS,[SB,[B,ifElse,isTriangle],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-52.08699685744431
1537,"[SS,[SB,[B,ifElse,isTriangle],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-52.08699685744431
1538,"[SS,[SB,[B,ifElse,isTriangle],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-52.08699685744431
1539,"[SS,[SB,[B,ifElse,isTriangle],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-52.08699685744431
1540,"[SS,[SB,[B,ifElse,isYellow],[BB,I,[KC,[B,setShape,I],Square]]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-51.28970941763177
1541,"[SS,[SB,[B,ifElse,isYellow],[BB,I,[KC,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-51.28970941763177
1542,"[SS,[SB,[B,ifElse,isYellow],[BB,I,[KC,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-51.28970941763177
1543,"[SS,[SB,[B,ifElse,isYellow],[BB,I,[KC,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-51.28970941763177
1544,"[SS,[SB,[B,ifElse,isYellow],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-53.40267365135025
1545,"[SS,[SB,[B,ifElse,isYellow],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-53.40267365135025
1546,"[SS,[SB,[B,ifElse,isYellow],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-53.40267365135025
1547,"[SS,[SB,[B,ifElse,isYellow],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-53.40267365135025
1548,"[SS,[SB,[B,ifElse,isYellow],[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-51.868743291424295
1549,"[SS,[SB,[B,ifElse,isYellow],[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-51.868743291424295
1550,"[SS,[SB,[B,ifElse,isYellow],[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-51.868743291424295
1551,"[SS,[SB,[B,ifElse,isYellow],[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-51.868743291424295
1552,"[SS,[SB,[B,ifElse,isYellow],[KB,I,[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-51.40611976947618
1553,"[SS,[SB,[B,ifElse,isYellow],[KB,I,[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-51.40611976947618
1554,"[SS,[SB,[B,ifElse,isYellow],[KB,I,[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-51.40611976947618
1555,"[SS,[SB,[B,ifElse,isYellow],[KB,I,[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-51.40611976947618
1556,"[SS,[SB,[B,ifElse,isYellow],[KC,[B,setShape,I],Square]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-50.402406222630866
1557,"[SS,[SB,[B,ifElse,isYellow],[KC,[B,setShape,I],Square]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-50.402406222630866
1558,"[SS,[SB,[B,ifElse,isYellow],[KC,[B,setShape,I],Square]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-50.402406222630866
1559,"[SS,[SB,[B,ifElse,isYellow],[KC,[B,setShape,I],Square]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-50.402406222630866
1560,"[SS,[SB,[B,ifElse,isYellow],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-55.800568924148614
1561,"[SS,[SB,[B,ifElse,isYellow],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-55.800568924148614
1562,"[SS,[SB,[B,ifElse,isYellow],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-55.800568924148614
1563,"[SS,[SB,[B,ifElse,isYellow],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-55.800568924148614
1564,"[SS,[SB,[B,ifElse,isYellow],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-55.800568924148614
1565,"[SS,[SB,[B,ifElse,isYellow],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-55.800568924148614
1566,"[SS,[SB,[B,ifElse,isYellow],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-55.800568924148614
1567,"[SS,[SB,[B,ifElse,isYellow],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-55.800568924148614
1568,"[SS,[SB,[B,ifElse,isYellow],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-55.800568924148614
1569,"[SS,[SB,[B,ifElse,isYellow],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-55.800568924148614
1570,"[SS,[SB,[B,ifElse,isYellow],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-55.800568924148614
1571,"[SS,[SB,[B,ifElse,isYellow],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-55.800568924148614
1572,"[SS,[SB,[B,ifElse,isYellow],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-55.800568924148614
1573,"[SS,[SB,[B,ifElse,isYellow],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-55.800568924148614
1574,"[SS,[SB,[B,ifElse,isYellow],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-55.800568924148614
1575,"[SS,[SB,[B,ifElse,isYellow],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-55.800568924148614
1576,"[SS,[SB,[B,ifElse,isYellow],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-53.40267365135025
1577,"[SS,[SB,[B,ifElse,isYellow],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-53.40267365135025
1578,"[SS,[SB,[B,ifElse,isYellow],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-53.40267365135025
1579,"[SS,[SB,[B,ifElse,isYellow],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-53.40267365135025
1580,"[SS,[SB,[B,ifElse,isYellow],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-52.08699685744431
1581,"[SS,[SB,[B,ifElse,isYellow],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-52.08699685744431
1582,"[SS,[SB,[B,ifElse,isYellow],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-52.08699685744431
1583,"[SS,[SB,[B,ifElse,isYellow],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-52.08699685744431
1584,"[SS,[SB,[B,ifElse,isYellow],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-52.08699685744431
1585,"[SS,[SB,[B,ifElse,isYellow],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-52.08699685744431
1586,"[SS,[SB,[B,ifElse,isYellow],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-52.08699685744431
1587,"[SS,[SB,[B,ifElse,isYellow],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-52.08699685744431
1588,"[SS,[SB,[B,ifElse,isYellow],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-52.08699685744431
1589,"[SS,[SB,[B,ifElse,isYellow],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-52.08699685744431
1590,"[SS,[SB,[B,ifElse,isYellow],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-52.08699685744431
1591,"[SS,[SB,[B,ifElse,isYellow],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-52.08699685744431
1592,"[SS,[SB,[B,ifElse,isYellow],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-52.08699685744431
1593,"[SS,[SB,[B,ifElse,isYellow],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-52.08699685744431
1594,"[SS,[SB,[B,ifElse,isYellow],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-52.08699685744431
1595,"[SS,[SB,[B,ifElse,isYellow],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-52.08699685744431
1596,"[SS,[SB,[B,ifElse,isYellow],[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-51.868743291424295
1597,"[SS,[SB,[B,ifElse,isYellow],[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-51.868743291424295
1598,"[SS,[SB,[B,ifElse,isYellow],[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-51.868743291424295
1599,"[SS,[SB,[B,ifElse,isYellow],[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-51.868743291424295
1600,"[SS,[SB,[B,ifElse,isYellow],[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-51.868743291424295
1601,"[SS,[SB,[B,ifElse,isYellow],[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-51.868743291424295
1602,"[SS,[SB,[B,ifElse,isYellow],[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-51.868743291424295
1603,"[SS,[SB,[B,ifElse,isYellow],[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-51.868743291424295
1604,"[SS,[SB,[B,ifElse,isYellow],[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-51.868743291424295
1605,"[SS,[SB,[B,ifElse,isYellow],[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-51.868743291424295
1606,"[SS,[SB,[B,ifElse,isYellow],[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-51.868743291424295
1607,"[SS,[SB,[B,ifElse,isYellow],[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-51.868743291424295
1608,"[SS,[SK,[B,ifElse,isCheckered],I],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-64.36787757453483
1609,"[SS,[SK,[B,ifElse,isCheckered],I],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-64.36787757453483
1610,"[SS,[SK,[B,ifElse,isCheckered],I],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-64.36787757453483
1611,"[SS,[SK,[B,ifElse,isCheckered],I],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-64.36787757453483
1612,"[SS,[SK,[B,ifElse,isCheckered],I],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-55.314425582447846
1613,"[SS,[SK,[B,ifElse,isCheckered],I],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-55.314425582447846
1614,"[SS,[SK,[B,ifElse,isCheckered],I],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-55.314425582447846
1615,"[SS,[SK,[B,ifElse,isCheckered],I],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-55.314425582447846
1616,"[SS,[SK,[B,ifElse,isCheckered],[B,I,[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-50.91997642777541
1617,"[SS,[SK,[B,ifElse,isCheckered],[B,I,[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-50.91997642777541
1618,"[SS,[SK,[B,ifElse,isCheckered],[B,I,[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-50.91997642777541
1619,"[SS,[SK,[B,ifElse,isCheckered],[B,I,[C,[B,setShape,I],Square]]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-50.91997642777541
1620,"[SS,[SK,[B,ifElse,isCheckered],[C,[B,setShape,I],Square]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-49.32046415514127
1621,"[SS,[SK,[B,ifElse,isCheckered],[C,[B,setShape,I],Square]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-49.32046415514127
1622,"[SS,[SK,[B,ifElse,isCheckered],[C,[B,setShape,I],Square]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-49.32046415514127
1623,"[SS,[SK,[B,ifElse,isCheckered],[C,[B,setShape,I],Square]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-49.32046415514127
1624,"[SS,[SK,[B,ifElse,isCheckered],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-55.314425582447846
1625,"[SS,[SK,[B,ifElse,isCheckered],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-55.314425582447846
1626,"[SS,[SK,[B,ifElse,isCheckered],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KB,I,[C,[B,setShape,I],Square]]]],getSaturation]]",-55.314425582447846
1627,"[SS,[SK,[B,ifElse,isCheckered],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[KC,[B,setShape,I],Square]]],getSaturation]]",-55.314425582447846
1628,"[SS,[SK,[B,ifElse,isStripy],I],[SC,[BB,setSize,[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]],getSaturation]]",-64.36787757453483
1629,"[SS,[SK,[B,ifElse,isStripy],I],[SC,[BB,setSize,[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[KC,[B,setShape,I],Square]]]],getSaturation]]",-64.36787757453483
