,terms,log_prob
2044,"[SS,[CK,[B,ifElse,isYellow],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[KB,I,[C,[B,setShape,I],Square]]]",-40.73473934541351
2045,"[SS,[CK,[B,ifElse,isYellow],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[KC,[B,setShape,I],Square]]",-37.30075214092837
2046,"[SS,[CK,[B,ifElse,isYellow],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[KC,[B,setShape,I],Square]]]",-40.253991176884796
2047,"[SS,[CK,[B,ifElse,isYellow],Stone(Blue,S2,Square,S1,Dotted,S2)],[KB,I,[C,[B,setShape,I],Square]]]",-40.253991176884796
2048,"[SS,[CK,[B,ifElse,isYellow],Stone(Blue,S2,Square,S1,Dotted,S2)],[KC,[B,setShape,I],Square]]",-36.820003972399654
2049,"[SS,[CC,[BB,ifElse,eqObject],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[BB,I,[KC,[B,setShape,I],Square]]]",-26.8717957342146
2050,"[SS,[CC,[BB,ifElse,eqObject],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[KB,I,[C,[B,setShape,I],Square]]]",-26.8717957342146
2051,"[SS,[CC,[BB,ifElse,eqObject],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[KC,[B,setShape,I],Square]]",-23.437808529729455
2052,"[SS,[CC,[BB,ifElse,eqObject],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[KC,[B,setShape,I],Square]]]",-26.391047565685888
2053,"[SS,[CC,[BB,ifElse,eqObject],Stone(Blue,S2,Square,S1,Dotted,S2)],[KB,I,[C,[B,setShape,I],Square]]]",-26.391047565685888
2054,"[SS,[CC,[BB,ifElse,eqObject],Stone(Blue,S2,Square,S1,Dotted,S2)],[KC,[B,setShape,I],Square]]",-22.957060361200742
2055,"[SS,[CS,[BB,ifElse,eqObject],I],[BB,I,[KC,[B,setShape,I],Square]]]",-30.854583605333485
2056,"[SS,[CS,[BB,ifElse,eqObject],I],[KB,I,[C,[B,setShape,I],Square]]]",-30.854583605333485
2057,"[SS,[CS,[BB,ifElse,eqObject],I],[KC,[B,setShape,I],Square]]",-27.42059640084834
2058,"[SS,[CS,[BB,ifElse,eqObject],I],[BB,I,[KC,[B,setShape,I],Square]]]",-25.070606276547483
2059,"[SS,[CS,[BB,ifElse,eqObject],I],[KB,I,[C,[B,setShape,I],Square]]]",-25.070606276547483
2060,"[SS,[CS,[BB,ifElse,eqObject],I],[KC,[B,setShape,I],Square]]",-21.636619072062338
2061,"[SS,[CS,[BB,ifElse,eqObject],[B,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-25.070606276547483
2062,"[SS,[CS,[BB,ifElse,eqObject],[B,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-25.070606276547483
2063,"[SS,[CS,[BB,ifElse,eqObject],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-21.636619072062338
2064,"[SS,[CS,[BB,ifElse,eqObject],[C,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-21.357034209843174
2065,"[SS,[CS,[BB,ifElse,eqObject],[C,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-21.357034209843174
2066,"[SS,[CS,[BB,ifElse,eqObject],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-17.92304700535803
2067,"[SS,[SB,[B,ifElse,isBlue],[BB,I,[KC,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
2068,"[SS,[SB,[B,ifElse,isBlue],[BB,I,[KC,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
2069,"[SS,[SB,[B,ifElse,isBlue],[BB,I,[KC,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-35.32188150602379
2070,"[SS,[SB,[B,ifElse,isBlue],[KB,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
2071,"[SS,[SB,[B,ifElse,isBlue],[KB,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
2072,"[SS,[SB,[B,ifElse,isBlue],[KB,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-35.32188150602379
2073,"[SS,[SB,[B,ifElse,isBlue],[KC,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.321881506023786
2074,"[SS,[SB,[B,ifElse,isBlue],[KC,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-35.321881506023786
2075,"[SS,[SB,[B,ifElse,isBlue],[KC,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-31.887894301538644
2076,"[SS,[SB,[B,ifElse,isBlue],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
2077,"[SS,[SB,[B,ifElse,isBlue],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
2078,"[SS,[SB,[B,ifElse,isBlue],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[KC,[B,setShape,I],Square]]",-35.32188150602379
2079,"[SS,[SB,[B,ifElse,isBlue],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
2080,"[SS,[SB,[B,ifElse,isBlue],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
2081,"[SS,[SB,[B,ifElse,isBlue],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[KC,[B,setShape,I],Square]]",-35.32188150602379
2082,"[SS,[SB,[B,ifElse,isBlue],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
2083,"[SS,[SB,[B,ifElse,isBlue],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
2084,"[SS,[SB,[B,ifElse,isBlue],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[KC,[B,setShape,I],Square]]",-35.32188150602379
2085,"[SS,[SB,[B,ifElse,isCheckered],[BB,I,[KC,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
2086,"[SS,[SB,[B,ifElse,isCheckered],[BB,I,[KC,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
2087,"[SS,[SB,[B,ifElse,isCheckered],[BB,I,[KC,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-35.32188150602379
2088,"[SS,[SB,[B,ifElse,isCheckered],[KB,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
2089,"[SS,[SB,[B,ifElse,isCheckered],[KB,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
2090,"[SS,[SB,[B,ifElse,isCheckered],[KB,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-35.32188150602379
2091,"[SS,[SB,[B,ifElse,isCheckered],[KC,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.321881506023786
2092,"[SS,[SB,[B,ifElse,isCheckered],[KC,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-35.321881506023786
2093,"[SS,[SB,[B,ifElse,isCheckered],[KC,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-31.887894301538644
2094,"[SS,[SB,[B,ifElse,isCheckered],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
2095,"[SS,[SB,[B,ifElse,isCheckered],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
2096,"[SS,[SB,[B,ifElse,isCheckered],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[KC,[B,setShape,I],Square]]",-35.32188150602379
2097,"[SS,[SB,[B,ifElse,isCheckered],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
2098,"[SS,[SB,[B,ifElse,isCheckered],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
2099,"[SS,[SB,[B,ifElse,isCheckered],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[KC,[B,setShape,I],Square]]",-35.32188150602379
2100,"[SS,[SB,[B,ifElse,isCheckered],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
2101,"[SS,[SB,[B,ifElse,isCheckered],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
2102,"[SS,[SB,[B,ifElse,isCheckered],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[KC,[B,setShape,I],Square]]",-35.32188150602379
2103,"[SS,[SB,[B,ifElse,isCircle],[BB,I,[KC,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
2104,"[SS,[SB,[B,ifElse,isCircle],[BB,I,[KC,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
2105,"[SS,[SB,[B,ifElse,isCircle],[BB,I,[KC,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-35.32188150602379
2106,"[SS,[SB,[B,ifElse,isCircle],[KB,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
2107,"[SS,[SB,[B,ifElse,isCircle],[KB,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
2108,"[SS,[SB,[B,ifElse,isCircle],[KB,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-35.32188150602379
2109,"[SS,[SB,[B,ifElse,isCircle],[KC,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.321881506023786
2110,"[SS,[SB,[B,ifElse,isCircle],[KC,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-35.321881506023786
2111,"[SS,[SB,[B,ifElse,isCircle],[KC,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-31.887894301538644
2112,"[SS,[SB,[B,ifElse,isDotted],[BB,I,[KC,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
2113,"[SS,[SB,[B,ifElse,isDotted],[BB,I,[KC,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
2114,"[SS,[SB,[B,ifElse,isDotted],[BB,I,[KC,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-35.32188150602379
2115,"[SS,[SB,[B,ifElse,isDotted],[KB,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
2116,"[SS,[SB,[B,ifElse,isDotted],[KB,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
2117,"[SS,[SB,[B,ifElse,isDotted],[KB,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-35.32188150602379
2118,"[SS,[SB,[B,ifElse,isDotted],[KC,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.321881506023786
2119,"[SS,[SB,[B,ifElse,isDotted],[KC,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-35.321881506023786
2120,"[SS,[SB,[B,ifElse,isDotted],[KC,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-31.887894301538644
2121,"[SS,[SB,[B,ifElse,isPlain],[BB,I,[KC,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
2122,"[SS,[SB,[B,ifElse,isPlain],[BB,I,[KC,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
2123,"[SS,[SB,[B,ifElse,isPlain],[BB,I,[KC,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-35.32188150602379
2124,"[SS,[SB,[B,ifElse,isPlain],[KB,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
2125,"[SS,[SB,[B,ifElse,isPlain],[KB,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
2126,"[SS,[SB,[B,ifElse,isPlain],[KB,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-35.32188150602379
2127,"[SS,[SB,[B,ifElse,isPlain],[KC,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.321881506023786
2128,"[SS,[SB,[B,ifElse,isPlain],[KC,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-35.321881506023786
2129,"[SS,[SB,[B,ifElse,isPlain],[KC,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-31.887894301538644
2130,"[SS,[SB,[B,ifElse,isRed],[BB,I,[KC,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
2131,"[SS,[SB,[B,ifElse,isRed],[BB,I,[KC,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
2132,"[SS,[SB,[B,ifElse,isRed],[BB,I,[KC,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-35.32188150602379
2133,"[SS,[SB,[B,ifElse,isRed],[BB,I,[KC,[B,setShape,I],Square]]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-38.755868710508935
2134,"[SS,[SB,[B,ifElse,isRed],[BB,I,[KC,[B,setShape,I],Square]]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-38.755868710508935
2135,"[SS,[SB,[B,ifElse,isRed],[BB,I,[KC,[B,setShape,I],Square]]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-38.755868710508935
2136,"[SS,[SB,[B,ifElse,isRed],[KB,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
2137,"[SS,[SB,[B,ifElse,isRed],[KB,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
2138,"[SS,[SB,[B,ifElse,isRed],[KB,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-35.32188150602379
2139,"[SS,[SB,[B,ifElse,isRed],[KB,I,[C,[B,setShape,I],Square]]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-38.755868710508935
2140,"[SS,[SB,[B,ifElse,isRed],[KB,I,[C,[B,setShape,I],Square]]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-38.755868710508935
2141,"[SS,[SB,[B,ifElse,isRed],[KB,I,[C,[B,setShape,I],Square]]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-38.755868710508935
2142,"[SS,[SB,[B,ifElse,isRed],[KC,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.321881506023786
2143,"[SS,[SB,[B,ifElse,isRed],[KC,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-35.321881506023786
2144,"[SS,[SB,[B,ifElse,isRed],[KC,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-31.887894301538644
2145,"[SS,[SB,[B,ifElse,isRed],[KC,[B,setShape,I],Square]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-35.321881506023786
2146,"[SS,[SB,[B,ifElse,isRed],[KC,[B,setShape,I],Square]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-35.321881506023786
2147,"[SS,[SB,[B,ifElse,isRed],[KC,[B,setShape,I],Square]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-35.321881506023786
2148,"[SS,[SB,[B,ifElse,isS1Den],[BB,I,[KC,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
2149,"[SS,[SB,[B,ifElse,isS1Den],[BB,I,[KC,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
2150,"[SS,[SB,[B,ifElse,isS1Den],[BB,I,[KC,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-35.32188150602379
2151,"[SS,[SB,[B,ifElse,isS1Den],[KB,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
2152,"[SS,[SB,[B,ifElse,isS1Den],[KB,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
2153,"[SS,[SB,[B,ifElse,isS1Den],[KB,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-35.32188150602379
2154,"[SS,[SB,[B,ifElse,isS1Den],[KC,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.321881506023786
2155,"[SS,[SB,[B,ifElse,isS1Den],[KC,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-35.321881506023786
2156,"[SS,[SB,[B,ifElse,isS1Den],[KC,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-31.887894301538644
2157,"[SS,[SB,[B,ifElse,isS1Sat],[BB,I,[KC,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
2158,"[SS,[SB,[B,ifElse,isS1Sat],[BB,I,[KC,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
2159,"[SS,[SB,[B,ifElse,isS1Sat],[BB,I,[KC,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-35.32188150602379
2160,"[SS,[SB,[B,ifElse,isS1Sat],[BB,I,[KC,[B,setShape,I],Square]]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-38.755868710508935
2161,"[SS,[SB,[B,ifElse,isS1Sat],[BB,I,[KC,[B,setShape,I],Square]]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-38.755868710508935
2162,"[SS,[SB,[B,ifElse,isS1Sat],[BB,I,[KC,[B,setShape,I],Square]]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-38.755868710508935
2163,"[SS,[SB,[B,ifElse,isS1Sat],[KB,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
2164,"[SS,[SB,[B,ifElse,isS1Sat],[KB,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
2165,"[SS,[SB,[B,ifElse,isS1Sat],[KB,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-35.32188150602379
2166,"[SS,[SB,[B,ifElse,isS1Sat],[KB,I,[C,[B,setShape,I],Square]]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-38.755868710508935
2167,"[SS,[SB,[B,ifElse,isS1Sat],[KB,I,[C,[B,setShape,I],Square]]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-38.755868710508935
2168,"[SS,[SB,[B,ifElse,isS1Sat],[KB,I,[C,[B,setShape,I],Square]]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-38.755868710508935
2169,"[SS,[SB,[B,ifElse,isS1Sat],[KC,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.321881506023786
2170,"[SS,[SB,[B,ifElse,isS1Sat],[KC,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-35.321881506023786
2171,"[SS,[SB,[B,ifElse,isS1Sat],[KC,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-31.887894301538644
2172,"[SS,[SB,[B,ifElse,isS1Sat],[KC,[B,setShape,I],Square]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-35.321881506023786
2173,"[SS,[SB,[B,ifElse,isS1Sat],[KC,[B,setShape,I],Square]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-35.321881506023786
2174,"[SS,[SB,[B,ifElse,isS1Sat],[KC,[B,setShape,I],Square]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-35.321881506023786
2175,"[SS,[SB,[B,ifElse,isS1Size],[BB,I,[KC,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
2176,"[SS,[SB,[B,ifElse,isS1Size],[BB,I,[KC,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
2177,"[SS,[SB,[B,ifElse,isS1Size],[BB,I,[KC,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-35.32188150602379
2178,"[SS,[SB,[B,ifElse,isS1Size],[BB,I,[KC,[B,setShape,I],Square]]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-38.755868710508935
2179,"[SS,[SB,[B,ifElse,isS1Size],[BB,I,[KC,[B,setShape,I],Square]]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-38.755868710508935
2180,"[SS,[SB,[B,ifElse,isS1Size],[BB,I,[KC,[B,setShape,I],Square]]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-38.755868710508935
2181,"[SS,[SB,[B,ifElse,isS1Size],[KB,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
2182,"[SS,[SB,[B,ifElse,isS1Size],[KB,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
2183,"[SS,[SB,[B,ifElse,isS1Size],[KB,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-35.32188150602379
2184,"[SS,[SB,[B,ifElse,isS1Size],[KB,I,[C,[B,setShape,I],Square]]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-38.755868710508935
2185,"[SS,[SB,[B,ifElse,isS1Size],[KB,I,[C,[B,setShape,I],Square]]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-38.755868710508935
2186,"[SS,[SB,[B,ifElse,isS1Size],[KB,I,[C,[B,setShape,I],Square]]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-38.755868710508935
2187,"[SS,[SB,[B,ifElse,isS1Size],[KC,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.321881506023786
2188,"[SS,[SB,[B,ifElse,isS1Size],[KC,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-35.321881506023786
2189,"[SS,[SB,[B,ifElse,isS1Size],[KC,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-31.887894301538644
2190,"[SS,[SB,[B,ifElse,isS1Size],[KC,[B,setShape,I],Square]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-35.321881506023786
2191,"[SS,[SB,[B,ifElse,isS1Size],[KC,[B,setShape,I],Square]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-35.321881506023786
2192,"[SS,[SB,[B,ifElse,isS1Size],[KC,[B,setShape,I],Square]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-35.321881506023786
2193,"[SS,[SB,[B,ifElse,isS2Den],[BB,I,[KC,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
2194,"[SS,[SB,[B,ifElse,isS2Den],[BB,I,[KC,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
2195,"[SS,[SB,[B,ifElse,isS2Den],[BB,I,[KC,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-35.32188150602379
2196,"[SS,[SB,[B,ifElse,isS2Den],[KB,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
2197,"[SS,[SB,[B,ifElse,isS2Den],[KB,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
2198,"[SS,[SB,[B,ifElse,isS2Den],[KB,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-35.32188150602379
2199,"[SS,[SB,[B,ifElse,isS2Den],[KC,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.321881506023786
2200,"[SS,[SB,[B,ifElse,isS2Den],[KC,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-35.321881506023786
2201,"[SS,[SB,[B,ifElse,isS2Den],[KC,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-31.887894301538644
2202,"[SS,[SB,[B,ifElse,isS2Sat],[BB,I,[KC,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
2203,"[SS,[SB,[B,ifElse,isS2Sat],[BB,I,[KC,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
2204,"[SS,[SB,[B,ifElse,isS2Sat],[BB,I,[KC,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-35.32188150602379
2205,"[SS,[SB,[B,ifElse,isS2Sat],[KB,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
2206,"[SS,[SB,[B,ifElse,isS2Sat],[KB,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
2207,"[SS,[SB,[B,ifElse,isS2Sat],[KB,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-35.32188150602379
2208,"[SS,[SB,[B,ifElse,isS2Sat],[KC,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-35.321881506023786
2209,"[SS,[SB,[B,ifElse,isS2Sat],[KC,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-35.321881506023786
2210,"[SS,[SB,[B,ifElse,isS2Sat],[KC,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-31.887894301538644
2211,"[SS,[SB,[B,ifElse,isS2Sat],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[BB,I,[KC,[B,setShape,I],Square]]]",-38.755868710508935
2212,"[SS,[SB,[B,ifElse,isS2Sat],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[KB,I,[C,[B,setShape,I],Square]]]",-38.755868710508935
